0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.337936089113654,0.0,21.540401797743392,0.0,0.0,26.273716517091906,7.828028960505984,0.0,0.0,0.0,0.0,0.0,25.22007416950627,0.0,24.0464659848535,0.0,0.0,8.316545688847944,28.447830356146547,0.0,0.0,0.0,0.0,0.0,59.524632846902264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.452446273397626,0.0,20.25477992471608,30.357928403794734,0.0,0.0,0.0,0.0,0.0,0.0,97.97444118598868,0.0,46.26639851263274,0.0,14.369973383395397,0.0,0.0,57.474873144142926,28.591004065736307,0.0,17.199475753767754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766912607842269,0.0,33.291363375227895,30.921375266977563,0.0,0.0,0.0,0.0,0.0,0.0,37.915066036451606,57.195661845147704,0.0,0.0,0.0,0.0,0.0,19.15748642541131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.997366718096988,0.0,30.26317095189225,0.0,64.34873736828997,0.0,0.0,0.0,0.0,69.19345187707287,48.98722059299434,22.88313369864231,46.26639851263274,14.80024087711047,43.10992015018619,58.065636083707474,0.0,57.47306272420237,28.591004065736307,42.67156601095784,34.39895150753551,33.263842912590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.89925209040213,0.0,62.5544326217846,32.17436868414499,0.0,0.0,0.0,0.0,0.0,0.0,24.49361029649717,28.743221468016543,77.11066418772124,0.0,14.369973383395397,0.0,0.0,57.474873144142926,57.182008131472614,0.0,34.39895150753551,29.762316423451132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.949626045201065,73.66609442604425,0.0,0.0,32.17436868414499,0.0,0.0,0.0,0.0,0.0,69.19345187707287,49.047215921372896,28.453903819590376,77.11023147465315,0.0,116.13127216741495,0.0,0.0,86.20687862746838,0.0,28.44759099280426,53.0143229778607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.337936089113654,28.4203278262745,0.0,32.17436868414499,0.0,0.0,0.0,0.0,0.0,138.38690375414575,75.83013207290321,57.195661845147704,101.01924405907512,71.13316804141287,0.0,0.0,0.0,19.15748642541131,0.0,85.34277297841277,86.99833547860237,29.762316423451132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.668968044556827,28.4203278262745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19345187707287,75.83013207290321,100.09240822900847,33.67308135302504,71.13316804141287,0.0,0.0,0.0,57.472459276233934,85.34349106843966,0.0,43.499167739301186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08438723680825,31.2772163108923,32.17436868414499,0.0,0.0,0.0,0.0,0.0,0.0,48.98722059299434,57.486442936033086,92.53279702526548,56.90721845268742,57.47989353358159,0.0,0.0,57.474873144142926,42.88650609860446,0.0,51.59842726130326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
