0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8210271344337383,0.0,1.3402916674151444,0.0,0.0,1.634809027730163,0.48707735754259457,0.0,0.0,0.0,0.0,0.0,1.5692490594359454,0.0,1.4962245501686622,0.0,0.0,0.517473953972761,1.7700872221602295,0.0,0.0,0.0,0.0,0.0,3.7037549326961408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103744347891856,0.0,1.2602974175378892,1.8889377673472278,0.0,0.0,0.0,0.0,0.0,0.0,6.096187451572629,0.0,2.878798129674926,0.0,0.894131677189047,0.0,0.0,3.576214328968893,1.7789958085347035,0.0,1.0701896024566602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454967844879633,0.0,2.07146261001418,1.9239966832786037,0.0,0.0,0.0,0.0,0.0,0.0,2.3591596644903223,3.558841181475857,0.0,0.0,0.0,0.0,0.0,1.1920213775811481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576139291260347,0.0,1.88304174811774,0.0,4.003921436249153,0.0,0.0,0.0,0.0,4.305370339017867,3.0480937257863143,1.4238394301377437,2.878798129674926,0.9209038767979848,2.6823950315671405,3.6129729118751315,0.0,3.5761016806170365,1.7789958085347035,2.6551196629040428,2.1403792049133203,2.0697502256723026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335953463402798,0.0,3.8922758075777084,2.0019607181245767,0.0,0.0,0.0,0.0,0.0,0.0,1.5240468628931572,1.788467113565474,4.797996882791543,0.0,0.894131677189047,0.0,0.0,3.576214328968893,3.557991617069407,0.0,2.1403792049133203,1.8518774663480704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667976731701399,4.5836680976205315,0.0,0.0,2.0019607181245767,0.0,0.0,0.0,0.0,0.0,4.305370339017867,3.0518267684409794,1.77046512655229,4.797969958422862,0.0,7.225945823750263,0.0,0.0,5.363983559042477,0.0,1.7700723284411537,3.29866898528911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8210271344337383,1.7683759536348578,0.0,2.0019607181245767,0.0,0.0,0.0,0.0,0.0,8.610740678035734,4.718319328980645,3.558841181475857,6.285641852564674,4.426063789243467,0.0,0.0,0.0,1.1920213775811481,0.0,5.310216985323461,5.413229763113036,1.8518774663480704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105135672168692,1.7683759536348578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305370339017867,4.718319328980645,6.227972067582749,2.0952139508548915,4.426063789243467,0.0,0.0,0.0,3.5760641327434444,5.310261666480689,0.0,2.706614881556518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
