0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033838261399036897,0.0,0.0,0.0,0.0027926579714751343,0.0,0.005190216877676298,0.0,0.0,0.0,0.0015525369504738016,0.0016788709334132304,0.0029719986881275753,0.0013413132894936884,0.0,0.0025838371170045144,0.003483616993241443,0.0011714896075341167,0.0023750480401576015,0.004730325211348817,0.002643972172291835,0.0010076165997934302,0.004753205143640845,0.0,0.0,0.00503739956031465,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006274526584382596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002583823398262986,0.005038301732447604,0.0029883468566572788,0.003949414778329471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025838371170045144,0.0,0.002519120945502152,0.0,0.0,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0027926579714751343,0.005032351681348254,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.006413816094755401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004534262430811085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015964813242263936,0.006413816094755401,0.0025193284556117817,0.0053036738155986295,0.0,0.0,0.0,0.0,0.0,0.007123958777289245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007344900476390185,0.0015299754477273973,0.0,0.0036133618530186785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990761670626164,0.0025511750621871622,0.0,0.0,0.005038182050982497,0.0,0.0,0.0,0.004538215450015934,0.04579633854700084,0.004012420169631932,0.0027926579714751343,0.0029054638278834337,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.0,0.0026620417598422876,0.0025838371170045144,0.0018038950499436634,0.002519120945502152,0.005038182050982497,0.0,0.002481616457374133,0.0,0.005839351793773038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025193284556117817,0.0,0.0,0.007125065386204144,0.0,0.0,0.003325167054467231,0.0,0.0,0.0,0.0,0.0,0.0,0.005032351681348254,0.00734007510006756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050388388167265106,0.0025838371170045144,0.007125405932750609,0.002519120945502152,0.0,0.0,0.0,0.0035620219167711072,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010387257867991608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784185531107049,0.0050388388167265106,0.0,0.0,0.004363245468020676,0.0,0.0,0.009782210236493323,0.0,0.0,0.0,0.0,0.0,0.010387257867991608,0.0,0.005626439652841141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.0028218946393991154,0.0,0.0,0.005038301732447604,0.0,0.0,0.013834134386433779,0.0,0.006418005838383653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0027926579714751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784185531107049,0.0,0.0,0.005038422853754812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033838261399036897,0.007117071542423642,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025193284556117817,0.007500527440422644,0.003562660143011741,0.010076364101964995,0.0,0.0,0.004702496345583755,0.00503739956031465,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00871659687091038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.006413816094755401,0.0,0.0053036738155986295,0.0,0.0,0.0,0.0,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0033838261399036897,0.005032529549837557,0.00871628879364984,0.0,0.0,0.0,0.0,0.0,0.0,0.015964813242263936,0.011109055346519355,0.006171069210722844,0.0053036738155986295,0.005038362292373274,0.007125065386204144,0.0,0.0,0.004702496345583755,0.011263967846691111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
