0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681097878185982,0.0,3.117198225972563,0.0,0.0,0.0,0.0,0.0,0.0,1.496095354628249,0.0,0.5705900119622022,3.995082667059906,0.9237823275095927,0.0,3.375142083962915,0.0,1.5779570747005385,0.0,3.375113685126174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806594887743933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8297314386654258,0.0,1.7048998571958058,0.0,0.0,0.0,0.0,0.0,2.0406011183239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41866732480091,4.4983653724654395,1.6964693167888663,3.995082667059906,0.0,0.0,0.0,0.0,0.0,6.75028416792583,3.375113685126174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0249333784995223,0.0,2.3936799536823323,0.0,0.0,0.0,0.0,0.0,0.0,8.209333662400455,0.0,3.6199047680063328,1.8297314386654258,0.8779740882125082,1.7048998571958058,3.444546904362647,0.0,1.7046972498975104,0.0,1.6875639422424031,2.0406011183239032,3.9465293023430332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.634541152087068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410188235476737,1.8297314386654258,6.751655415416835,1.7048998571958058,0.0,0.0,0.0,3.3921286733268055,0.0,4.0812022366478065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98794644147937,0.0,8.833109750519723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9397064789005263,0.0,0.0,3.375746554403755,0.0,0.0,13.638007587268488,0.0,0.0,3.375113685126174,6.289789776418549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743758190737096,0.0,3.817270576043534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6964693167888663,7.990165334119812,3.375787130568358,13.778187617450588,0.0,0.0,4.545811603054886,3.375142083962915,0.0,5.160881157411564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689519274030084,3.371879095368548,11.132488599500011,0.0,0.0,0.0,0.0,0.0,0.0,8.209333662400455,13.49509611739632,10.178815900733197,3.995082667059906,6.751574261136716,6.889093808725294,0.0,0.0,4.545811603054886,16.875710419814574,10.125341055378522,5.160881157411564,7.062193876961621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806594887743933,3.71082953316667,3.817270576043534,0.0,0.0,0.0,0.0,0.0,0.0,2.9060006989964737,6.820376470953474,9.148657193327129,3.3758277077084173,6.819599428783223,0.0,0.0,20.45701138090273,13.568514693307222,0.0,4.0812022366478065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
