0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.7224185034886,0.0,465.78529136196926,0.0,0.0,347.826690367402,61.51528175875107,0.0,0.0,0.0,0.0,0.0,320.4886131682393,0.0,117.88519317667071,0.0,0.0,69.43271148773552,812.4122607461478,0.0,0.0,0.0,0.0,0.0,1785.308758380729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.86267229181243,0.0,411.8444593793342,464.36999437387425,0.0,0.0,0.0,0.0,0.0,0.0,2436.9112828714,0.0,721.8140224480015,0.0,207.29560649564505,0.0,0.0,3316.150351862044,411.8875828302591,0.0,296.9672719896512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15632341543044,0.0,373.7292491385085,481.76748743789295,0.0,0.0,0.0,0.0,0.0,0.0,1443.117866871044,830.5012840310897,0.0,0.0,0.0,0.0,0.0,368.4302011044291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.57378489781698,0.0,308.8323515796393,0.0,2086.4113873142346,0.0,0.0,0.0,0.0,4806.269996420895,1209.1647660745223,176.57325467946143,721.8140224480015,110.3716289605474,626.6836482238525,1698.8626201647191,0.0,838.5767379551371,411.8875828302591,614.0038423668504,596.225155549715,373.11161443450465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7003.933034955307,0.0,1971.6783312789491,1039.1978469402036,0.0,0.0,0.0,0.0,0.0,0.0,602.2596641969666,829.3713949757523,1212.2316803815806,0.0,207.29560649564505,0.0,0.0,3316.150351862044,830.1048178340862,0.0,596.225155549715,889.2249290399967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488.5124641733505,2734.356747222578,0.0,0.0,1039.1978469402036,0.0,0.0,0.0,0.0,0.0,4806.269996420895,811.1901098371645,812.7591893388377,1212.218075336846,0.0,3423.8323868533253,0.0,0.0,2505.9809605186997,0.0,812.3985893417911,947.7206973414847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.7224185034886,810.8421872663067,0.0,1039.1978469402036,0.0,0.0,0.0,0.0,0.0,9649.612420353978,2897.3670023872046,830.5012840310897,3441.1385169210407,1031.5755597880286,0.0,0.0,0.0,368.4302011044291,0.0,2455.994704312851,3813.6582444919745,889.2249290399967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.8716607284414,810.8421872663067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806.269996420895,2897.3670023872046,1470.0005196578027,1138.2663293072997,1031.5755597880286,0.0,0.0,0.0,1113.81609310095,2456.0360348827744,0.0,1899.5033581289242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.6894129067537,982.051712898911,1039.1978469402036,0.0,0.0,0.0,0.0,0.0,0.0,1209.1647660745223,1665.140019184115,1460.2030022388428,1631.7536834451419,838.776083456415,0.0,0.0,3316.150351862044,620.2049938104766,0.0,897.7736506801915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
