0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689519274030084,3.371879095368548,0.0,2.3362195756371964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496095354628249,0.0,1.1411800239244043,3.995082667059906,0.9237823275095927,2.9601051816135677,0.0,0.0,0.0,0.0,3.375113685126174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7098923316159,2.4030922312690786,1.8008811296823963,0.0,0.0,0.0,0.0,0.0,0.0,8.718002096989421,3.410188235476737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1605388275609245,3.371879095368548,2.6331962790255634,1.8343057036516088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444546904362647,0.0,0.0,4.545811603054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787359907364665,15.269082304174136,0.0,0.0,0.0,0.0,0.0,0.0,5.8120013979929475,0.0,0.0,2.6339222646375244,1.7048998571958058,0.0,0.0,5.11409174969253,0.0,1.6875639422424031,2.0406011183239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98794644147937,0.0,3.71082953316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8120013979929475,0.0,1.8297314386654258,0.0,0.0,0.0,0.0,6.819003793634244,3.3921286733268055,0.0,6.121803354971709,3.5310969384808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98794644147937,0.0,3.5332439002078893,0.0,7.634541152087068,0.0,0.0,0.0,0.0,0.0,8.209333662400455,3.8794129578010526,10.127587977595914,9.14860585485709,0.0,6.889093808725294,0.0,6.819003793634244,6.818574219077148,13.50056833585166,13.500454740504695,4.193193184279032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689519274030084,6.743758190737096,0.0,3.817270576043534,0.0,0.0,0.0,0.0,0.0,0.0,13.49509611739632,3.3929386335777325,3.995082667059906,11.815254956989254,6.889093808725294,0.0,0.0,11.364529007637215,3.375142083962915,6.750227370252348,15.482643472234692,3.5310969384808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71082953316667,11.451811728130604,0.0,0.0,0.0,0.0,0.0,0.0,17.993461489861758,13.57175453431093,7.990165334119812,13.503148522273433,20.667281426175883,0.0,0.0,15.9103406106921,23.625994587740408,20.250682110757044,20.643524629646254,7.062193876961621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9032974438719665,11.132488599500011,7.634541152087068,0.0,0.0,0.0,0.0,0.0,0.0,11.624002795985895,10.23056470643021,7.318925754661703,6.751655415416835,11.934299000370642,0.0,0.0,13.638007587268488,23.744900713287638,0.0,16.324808946591226,10.593290815442431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
