0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0652707339976416e-05,0.0,0.0,0.0,0.0,1.921406910490981e-06,0.0,0.0,1.2746791048271635e-05,0.0,0.0,4.9859420727860476e-06,0.0,7.252320857795089e-07,3.5553324776881465e-05,0.0,0.0,2.5375394330258232e-05,0.0,0.0,0.0,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863808271288665e-05,7.224349936803217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4915347488867073e-05,2.5385704853238786e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.275662116420341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597906100996463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0150497983034e-05,6.41092502605858e-06,0.0,6.346273647302218e-06,0.0,0.0,0.0,1.1507780086448627e-05,0.0,2.537496730903592e-05,5.933027980141758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762271252324744e-05,1.824328268002106e-06,7.457673744433536e-06,6.868344469854136e-06,0.0,2.642973967164411e-05,0.0,6.473262232097771e-06,0.0,6.343795204574923e-06,1.8551324232840682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2458957634445124e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.762271252324744e-05,0.0,1.4915347488867073e-05,2.5385704853238786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777460941069728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010896238730212854,4.25392472238216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030024410588007556,8.381094015546894e-06,0.0,0.0,2.5384484347184528e-05,2.642973967164411e-05,0.0,0.00010357872093121649,0.0,0.0,2.537496730903592e-05,1.9583414956804844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5326353669988208e-05,0.0,3.2458957634445124e-05,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,4.5075248991517e-05,1.282185005211716e-05,0.0,0.0,5.285947934328822e-05,0.0,0.0,1.1507780086448627e-05,2.5375394330258232e-05,5.074993461807184e-05,5.933027980141758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5326353669988208e-05,6.134803885068907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,4.5075248991517e-05,1.282185005211716e-05,7.110664955376293e-05,3.173136823651109e-05,0.0,0.0,0.0,2.3015560172897254e-05,0.0,0.0,5.933027980141758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
