0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541127.1365348278,0.0,1926774.245979396,0.0,0.0,0.0,0.0,0.0,0.0,887667.9436675122,0.0,129116.07573207804,6329705.847866521,338431.8959612103,0.0,4517686.683091782,0.0,987466.4689211448,0.0,4517610.658732738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873262.54749244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327720.58331705,0.0,1152735.681350622,0.0,0.0,0.0,0.0,0.0,1651384.5922876222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53453703.26694007,8024933.502735851,1141363.5681708027,6329705.847866521,0.0,0.0,0.0,0.0,0.0,9035373.366183564,4517610.658732738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209601.6237335813,0.0,1136146.0355005334,0.0,0.0,0.0,0.0,0.0,0.0,26726851.633470036,0.0,1299170.9077976155,1327720.58331705,305699.9621612516,1152735.681350622,4705396.1565354755,0.0,1152461.7194711983,0.0,1129412.167668095,1651384.5922876222,2058929.1214346027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11557605.666629327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4611993.549897908,1327720.58331705,9039044.616510456,1152735.681350622,0.0,0.0,0.0,2281637.40395474,0.0,3302769.1845752443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38798051.3458059,0.0,6188554.733358113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492120.9235604864,0.0,0.0,4519305.01650101,0.0,0.0,36881098.446195066,0.0,0.0,4517610.658732738,5229774.864285865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9017911.541949548,0.0,5778802.833314664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141363.5681708027,12659411.695733042,2259706.8302096245,18821584.626141902,0.0,0.0,4097555.621944001,4517686.683091782,0.0,10562815.7527137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868674.741216814,4508955.770974774,16383068.645700233,0.0,0.0,0.0,0.0,0.0,0.0,26726851.633470036,24074800.50820756,6848181.409024813,6329705.847866521,4519413.660419249,9410792.313070951,0.0,0.0,4097555.621944001,22588433.41545892,13552831.976198217,10562815.7527137,9889657.786571698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873262.54749244,5461022.881900076,5778802.833314664,0.0,0.0,0.0,0.0,0.0,0.0,3349063.7649991503,9223987.099795816,6638602.916585251,4519522.308255228,4610942.725402488,0.0,0.0,55321647.66929258,9126549.61581896,0.0,3302769.1845752443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
