0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12845232.106138969,20190014.08640642,0.0,4846073.044009048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974762.4942490826,0.0,1156301.1571739623,28342892.838712905,1515416.228016998,5186634.754616047,0.0,0.0,0.0,0.0,20228768.581820734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19298662.790589467,10254949.195861503,5759207.538905626,0.0,0.0,0.0,0.0,0.0,0.0,44988894.12059245,20651392.355246775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7684786.416280744,20190014.08640642,6156432.2429560805,5974974.652255516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21069626.651502006,0.0,0.0,18347863.6582408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10174774.660081226,103504329.19147044,0.0,0.0,0.0,0.0,0.0,0.0,29992596.080394976,0.0,0.0,4106551.6202093456,5161671.754287556,0.0,0.0,15481335.05763179,0.0,5057234.697524652,7394501.049442238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173728296.08119988,0.0,24453140.48576574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29992596.080394976,0.0,5945211.849835411,0.0,0.0,0.0,0.0,82572322.17093153,10216620.802194977,0.0,22183503.148326714,22141748.57357883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173728296.08119988,0.0,11084340.906185966,0.0,51752164.59573522,0.0,0.0,0.0,0.0,0.0,119676381.48918833,13362713.672746966,60713242.62344264,29725725.629480086,0.0,42139253.30300401,0.0,82572322.17093153,41280959.467674986,80916436.00209896,80915074.32728294,15611778.505105905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12845232.106138969,40380028.17281284,0.0,25876082.29786761,0.0,0.0,0.0,0.0,0.0,0.0,107801137.57537551,10221500.360425036,28342892.838712905,35414473.478249,42139253.30300401,0.0,0.0,45869659.145602,20229109.00052474,40457537.16364147,141893207.43323725,22141748.57357883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24453140.48576574,77628246.89360286,0.0,0.0,0.0,0.0,0.0,0.0,143734850.10050067,40886001.441700146,56685785.67742581,40473683.97514172,126417759.90901202,0.0,0.0,64217522.803842805,141603763.00367323,121372611.49092436,189190943.2443163,44283497.14715766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6432887.596863154,73359421.45729724,51752164.59573522,0.0,0.0,0.0,0.0,0.0,0.0,59985192.16078995,61954177.06574032,23780847.399341643,40474656.97263838,36131702.28001289,0.0,0.0,165144644.34186307,71516345.61536483,0.0,59156008.395537905,66425245.720736496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
