0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.080315878072845,0.0,43.786224279360596,20.01356470009352,0.0,53.407863737725066,15.912415884737724,0.0,0.0,0.0,0.0,0.0,25.633036799800962,0.0,0.0,0.0,0.0,16.905447641166774,0.0,0.0,0.0,0.0,57.82680430543027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17287805678814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78935508835476,0.0,62.69864170886054,0.0,29.210545066049317,0.0,0.0,116.83197507396937,0.0,0.0,34.96221240036458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77138513844136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.066102165518426,0.0,0.0,0.0,0.0,0.0,38.94235609568543,0.0,57.82680430543027,0.0,120.998621495264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.827063273845454,0.0,61.51742215147562,65.40240690396017,65.40240690396017,0.0,0.0,0.0,0.0,281.30580209233193,99.57871017670952,62.02088111765953,31.34932085443027,15.042585382544026,87.63163519814795,118.03284768584506,0.0,0.0,0.0,86.74057138075669,0.0,45.0780228347983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21949723165866,63.57872156155777,65.40240690396017,0.0,0.0,0.0,0.0,0.0,0.0,49.78935508835476,58.427746776838354,31.34932085443027,0.0,58.421090132098634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.536095267273566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.70066560394638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.73616468467335,130.80481380792034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.066102165518426,68.4489131700028,57.838342642040146,118.03284768584506,0.0,0.0,38.94235609568543,173.48187261287703,115.65360861086054,88.42287773843219,60.499310747632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.080315878072845,0.0,63.57872156155777,65.40240690396017,0.0,0.0,0.0,0.0,0.0,140.65290104616597,154.1436042490868,87.19830649655528,136.8978263400056,144.59585660510035,236.0656953716901,0.0,0.0,38.94235609568543,57.827290870959004,115.65360861086054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60974861582933,63.57872156155777,65.40240690396017,0.0,0.0,0.0,0.0,0.0,0.0,149.3680652650643,58.427746776838354,156.7466042721514,57.839037861981275,116.84218026419727,0.0,0.0,0.0,116.23665409301611,0.0,34.96221240036458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
