0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99295575057266,0.0,0.0,48.6406879631515,0.0,0.0,19.336656597357845,0.0,0.0,49.804908179888876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63014554730068,0.0,0.0,32.85346912172077,0.0,0.0,0.0,147.03667938013837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06598744979004,37.4948048552832,0.0,0.0,0.0,0.0,0.0,0.0,121.00735281445871,71.00098962752361,114.28642695995596,0.0,35.49645025967413,0.0,0.0,0.0,35.31249246662661,0.0,84.97167243072958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31174025343293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.32092425622351,0.0,0.0,0.0,0.0,0.0,94.64495804644508,0.0,70.27072853526978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98659010402489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.92042255887117,0.0,18.84183534299174,0.0,36.559289297821536,35.49645025967413,0.0,0.0,35.49223192400131,35.31249246662661,70.27102416954136,42.48583621536479,27.38924918624062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.95309575908416,0.0,0.0,0.0,0.0,0.0,0.0,121.00735281445871,0.0,38.09547565331865,0.0,0.0,0.0,0.0,283.9467995256779,35.31249246662661,0.0,42.48583621536479,73.51833969006918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.42964363862626,0.0,0.0,0.0,0.0,0.0,341.84084511774233,0.0,70.2863223666592,228.57157126384948,0.0,71.7163458849306,0.0,0.0,70.98222795544844,210.81395941890148,70.27072853526978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.92042255887117,93.6571154133315,70.64184851244703,83.1786410070016,70.28474984129559,143.4326917698612,0.0,0.0,0.0,140.54263961260096,0.0,0.0,73.51833969006918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99647787528633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.92042255887117,187.314230826663,176.60462128111755,83.1786410070016,140.56949968259119,143.4326917698612,0.0,0.0,94.64495804644508,70.27131980630048,140.54145707053956,0.0,294.07335876027673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.61630790198757,0.0,77.26041819420038,79.47654787954208,0.0,0.0,0.0,0.0,0.0,0.0,60.50367640722936,142.00197925504722,38.09547565331865,70.28559466771028,141.9858010386965,0.0,0.0,0.0,70.62498493325322,0.0,42.48583621536479,73.51833969006918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
