0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.6134423288007,0.0,1963.0457182548735,0.0,0.0,0.0,0.0,0.0,0.0,942.1613150981694,0.0,359.32725436860204,2515.890666914308,581.7489973873701,0.0,2125.485046546266,0.0,993.7134742576176,0.0,2125.467162468698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.1910843703886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.267583210189,0.0,1073.655289816346,0.0,0.0,0.0,0.0,0.0,1285.0620966660024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10339.603789985385,2832.8313579766536,1068.3461836740012,2515.890666914308,0.0,0.0,0.0,0.0,0.0,4250.970093092532,2125.467162468698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.9422225360915,0.0,1507.4123758948865,0.0,0.0,0.0,0.0,0.0,0.0,5169.801894992693,0.0,2279.623572257153,1152.267583210189,552.9014036528137,1073.655289816346,2169.19251255749,0.0,1073.527698511407,0.0,1062.738052234931,1285.0620966660024,2485.3143391337458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807.828130586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.555249556553,1152.267583210189,4251.833631860602,1073.655289816346,0.0,0.0,0.0,2136.1822974431466,0.0,2570.124193332005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8808.865005868338,0.0,5562.622912510838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.5240167759644,0.0,0.0,2125.8657098935037,0.0,0.0,8588.492119830473,0.0,0.0,2125.467162468698,3960.9752073015547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.860379609753,0.0,2403.9140652932383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.3461836740012,5031.781333828616,2125.8912626047572,8676.77005022996,0.0,0.0,2862.710471544058,2125.485046546266,0.0,3250.048576977535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.7162516835026,2123.4301898048766,7010.64946614083,0.0,0.0,0.0,0.0,0.0,0.0,5169.801894992693,8498.494073929962,6410.077102044006,2515.890666914308,4251.7825252095145,4338.38502511498,0.0,0.0,2862.710471544058,10627.425232731332,6376.401487406094,3250.048576977535,4447.394245301781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.1910843703886,2336.883155380276,2403.9140652932383,0.0,0.0,0.0,0.0,0.0,0.0,1830.0447439882857,4295.110499113106,5761.337916050946,2125.916815930301,4294.621159265384,0.0,0.0,12882.738179745707,8544.729189772586,0.0,2570.124193332005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
