0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017434038583192576,0.0,0.00465241835226405,0.0,0.0,0.0,0.0,0.0,0.0,0.0022329223167826613,0.0,0.0008516055928535867,0.00596266088058691,0.001378745123808067,0.0,0.00503739956031465,0.0,0.0023551009339905535,0.0,0.005037357175050814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00568134286995782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002730874172208148,0.0,0.00254456303686474,0.0,0.0,0.0,0.0,0.0,0.003045597169098425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02450486098226536,0.006713810318404669,0.0025319804553073826,0.00596266088058691,0.0,0.0,0.0,0.0,0.0,0.0100747991206293,0.005037357175050814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004514713067410536,0.0,0.0035725673308708806,0.0,0.0,0.0,0.0,0.0,0.0,0.01225243049113268,0.0,0.005402707866249451,0.002730874172208148,0.0013103763266571684,0.00254456303686474,0.0051409862547612505,0.0,0.002544260645472034,0.0,0.0025186891837967866,0.003045597169098425,0.005890194983746977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011394552669489948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508970594144903,0.002730874172208148,0.010076845707509625,0.00254456303686474,0.0,0.0,0.0,0.005062752044940257,0.0,0.00609119433819685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020877010063907957,0.0,0.013183416302650686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028950119197590353,0.0,0.0,0.005038301732447604,0.0,0.0,0.020354726323998217,0.0,0.0,0.005037357175050814,0.009387511241304684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010065059099675115,0.0,0.005697276334744974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025319804553073826,0.01192532176117382,0.005038362292373274,0.020563945019045002,0.0,0.0,0.006784623817559416,0.00503739956031465,0.0,0.007702615127436758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004014107516489901,0.005032529549837557,0.016615239234753765,0.0,0.0,0.0,0.0,0.0,0.0,0.01225243049113268,0.020141430955214007,0.015191882731844294,0.00596266088058691,0.010076724584746549,0.010281972509522501,0.0,0.0,0.006784623817559416,0.02518699780157325,0.015112071525152442,0.007702615127436758,0.01054032436136522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00568134286995782,0.005538413078251254,0.005697276334744974,0.0,0.0,0.0,0.0,0.0,0.0,0.0043372060432522366,0.01017941188289806,0.01365437086104074,0.005038422853754812,0.01017825214745896,0.0,0.0,0.030532089485997324,0.020251008179761026,0.0,0.00609119433819685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
