0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2205643911360213,0.0,5.018862840585435,0.0,0.0,0.0,0.0,0.0,0.0,2.9067079039488677,0.0,2.0781448242711913,16.210993228231334,1.9358798836380706,0.0,11.687867909995388,0.0,3.1236793300311865,0.0,11.68767870357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376433307851251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894445430737795,0.0,3.4932282375721417,0.0,0.0,0.0,0.0,0.0,4.654104601044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.8167715027862,20.457593998098837,3.4674676691904636,16.210993228231334,0.0,0.0,0.0,0.0,0.0,22.857239129639524,11.68767870357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1602692458195247,0.0,3.0737352573069447,0.0,0.0,0.0,0.0,0.0,0.0,67.51497174679582,0.0,3.3449902226814427,3.894445430737795,1.9098242776562273,3.4932282375721417,12.155217321196638,0.0,3.4926071405399917,0.0,3.4404421982598468,4.654104601044633,5.2761602439366255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.208601122121507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.922622746260016,3.894445430737795,22.866481336367645,3.4932282375721417,0.0,0.0,0.0,5.900668537053988,0.0,8.450618767444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.86706788593237,0.0,15.627407655478963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278003143067453,0.0,0.0,11.691895569232345,0.0,0.0,93.03428772199462,0.0,0.0,11.68767870357125,13.240147752377972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.813279902260764,0.0,14.8335219333919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4674676691904636,31.983947961182203,5.8460829799752645,47.477758126969825,0.0,0.0,10.44219292511899,11.687867909995388,0.0,26.82845968182032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605327583550856,11.666139172559127,41.340709864284285,0.0,0.0,0.0,0.0,0.0,0.0,67.51497174679582,60.73057340302205,17.284422732569393,16.210993228231334,11.432967152040897,23.802385238919175,0.0,0.0,10.44219292511899,56.969771787609965,34.207097864360755,26.82845968182032,25.008090706869417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376433307851251,14.039737348787348,14.8335219333919,0.0,0.0,0.0,0.0,0.0,0.0,8.78895560264523,23.332077338986903,16.76144681992713,11.692436360547509,11.663393136921734,0.0,0.0,139.51273254470496,23.022286377114934,0.0,8.450618767444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
