0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032351681348254,0.005267489083434797,0.004837025494757169,0.0,0.0,0.0033838261399036897,0.007117071542423642,0.0,0.0,0.0,0.0029719986881275753,0.0013413132894936884,0.002519255206226142,0.0025838371170045144,0.003483616993241443,0.0011714896075341167,0.0,0.0057934415426137975,0.0030529960908051413,0.0010076165997934302,0.008232792807583666,0.002519181146186637,0.0,0.00503739956031465,0.04579633854700084,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.002516220307010622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990761670626164,0.005038475018853966,0.002583823398262986,0.0,0.0029883468566572788,0.0,0.003322914467800309,0.002556364251625623,0.004538215450015934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003654097493830782,0.005038422853754812,0.0,0.0,0.0,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007344900476390185,0.003949414778329471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038182050982497,0.0,0.0,0.0,0.002500979559894572,0.011106629315358873,0.0,0.00734007510006756,0.0,0.0,0.0,0.0,0.0,0.0,0.009070505707769929,0.0025193284556117817,0.0,0.002519181146186637,0.0,0.0,0.0,0.003325167054467231,0.0,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010387257867991608,0.002163712028273934,0.0,0.0025550326691502964,0.0,0.0,0.0,0.0,0.0,0.0,0.005200108652542862,0.0,0.0025511750621871622,0.0,0.0021816488013599103,0.0,0.0,0.0,0.0,0.004538215450015934,0.0,0.0,0.0027926579714751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784185531107049,0.0013310208799211438,0.0025838371170045144,0.00255109284472802,0.0,0.005038182050982497,0.0,0.002481616457374133,0.0,0.008258090502221491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007117071542423642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002519181146186637,0.0,0.0,0.0,0.005759358281991392,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.007084151564400791,0.0,0.004475337165134109,0.005038422853754812,0.0,0.0,0.0,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025838371170045144,0.0,0.002519120945502152,0.0,0.0,0.0,0.005037519849457352,0.004538215450015934,0.0,0.0,0.0,0.010387257867991608,0.006274526584382596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015964813242263936,0.0028218946393991154,0.0,0.0,0.005038301732447604,0.005038182050982497,0.0,0.009782210236493323,0.0,0.004538215450015934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010387257867991608,0.0027926579714751343,0.005032351681348254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003654097493830782,0.0,0.002519120945502152,0.0,0.0,0.0,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.005032529549837557,0.0,0.00734007510006756,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.006413816094755401,0.003562868469998646,0.0,0.0,0.007125065386204144,0.0,0.0,0.003325167054467231,0.00503739956031465,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005860958798292862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009070505707769929,0.0,0.0,0.003562660143011741,0.0,0.0,0.0,0.004702496345583755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032529549837557,0.00871628879364984,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.006413816094755401,0.003562868469998646,0.007500527440422644,0.005633060290509156,0.0,0.0,0.0,0.004702496345583755,0.0,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
