0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.2110688748635,0.0,0.0,1182.9582627643356,0.0,0.0,373.90628836414265,0.0,0.0,2480.528878807162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.091613393822,0.0,0.0,1079.3504333318601,0.0,0.0,0.0,10809.892541568803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.600922150769,1405.8603911357686,0.0,0.0,0.0,0.0,0.0,0.0,7321.3897175814445,5041.140528087715,4353.795795757783,0.0,1259.9979810375194,0.0,0.0,0.0,1246.972124205561,0.0,3610.092557837605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.9534218904212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.5676903138785,0.0,0.0,0.0,0.0,0.0,4478.834041806675,0.0,4937.975288877579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.4368742817005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29213.790847703076,0.0,355.01475909241265,0.0,668.2908169809042,1259.9979810375194,0.0,0.0,1259.6985269470977,1246.972124205561,2469.008418918133,1805.0462789188025,750.1709709859824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12633.04332569829,0.0,0.0,0.0,0.0,0.0,0.0,7321.3897175814445,0.0,1451.2652652525942,0.0,0.0,0.0,0.0,40312.89248043775,1246.972124205561,0.0,1805.0462789188025,5404.946270784401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18949.564988547438,0.0,0.0,0.0,0.0,0.0,58427.58169540615,0.0,4940.167111829938,8707.49386500417,0.0,5143.234267087003,0.0,0.0,5038.476685519246,14814.175161958081,4937.975288877579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29213.790847703076,8771.655267546095,2495.135380627757,6918.686319771648,2469.9730301267505,10286.468534174006,0.0,0.0,0.0,9876.116774638716,0.0,0.0,5404.946270784401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3135.6055344374317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29213.790847703076,17543.31053509219,6237.8384515693915,6918.686319771648,4939.946060253501,10286.468534174006,0.0,0.0,4478.834041806675,4938.058387319358,9875.950577755159,0.0,21619.785083137605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21204.109127006446,0.0,5969.172219542729,6316.521662849145,0.0,0.0,0.0,0.0,0.0,0.0,3660.6948587907223,10082.28105617543,1451.2652652525942,4940.064817793665,5039.9919241500775,0.0,0.0,0.0,2493.944248411122,0.0,1805.0462789188025,5404.946270784401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
