0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379038548060168,0.0,2.5556225449483496,0.0,0.0,3.117198225972563,0.9287425314449562,0.0,0.0,0.0,0.0,0.0,2.992190709256498,0.0,2.852950059811011,0.0,0.0,0.9867017272045225,3.375142083962915,0.0,0.0,0.0,0.0,0.0,7.062193876961621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3079007865071257,0.0,2.4030922312690786,3.6017622593647927,0.0,0.0,0.0,0.0,0.0,0.0,11.624002795985895,0.0,5.4891943159962775,0.0,1.7048998571958058,0.0,0.0,6.819003793634244,3.3921286733268055,0.0,2.0406011183239032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401347068902311,0.0,3.949794418538345,3.6686114073032177,0.0,0.0,0.0,0.0,0.0,0.0,4.4983653724654395,6.785877267155465,0.0,0.0,0.0,0.0,0.0,2.272905801527443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016622252333015,0.0,3.5905199305234983,0.0,7.634541152087068,0.0,0.0,0.0,0.0,8.209333662400455,5.8120013979929475,2.7149285760047492,5.4891943159962775,1.7559481764250164,5.114699571587417,6.889093808725294,0.0,6.8187889995900415,3.3921286733268055,5.062691826727209,4.0812022366478065,3.9465293023430332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98794644147937,0.0,7.42165906633334,3.817270576043534,0.0,0.0,0.0,0.0,0.0,0.0,2.9060006989964737,3.410188235476737,9.148657193327129,0.0,1.7048998571958058,0.0,0.0,6.819003793634244,6.784257346653611,0.0,4.0812022366478065,3.5310969384808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993973220739685,8.739982358788467,0.0,0.0,3.817270576043534,0.0,0.0,0.0,0.0,0.0,8.209333662400455,5.819119436701579,3.375862659198637,9.14860585485709,0.0,13.778187617450588,0.0,0.0,10.227861328615724,0.0,3.375113685126174,6.289789776418549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379038548060168,3.371879095368548,0.0,3.817270576043534,0.0,0.0,0.0,0.0,0.0,16.41866732480091,8.996730744930879,6.785877267155465,11.985248001179718,8.439467826420895,0.0,0.0,0.0,2.272905801527443,0.0,10.125341055378522,10.321762314823127,3.5310969384808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689519274030084,3.371879095368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209333662400455,8.996730744930879,11.87528521752206,3.995082667059906,8.439467826420895,0.0,0.0,0.0,6.818717404582328,10.125426251888745,0.0,5.160881157411564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806594887743933,3.71082953316667,3.817270576043534,0.0,0.0,0.0,0.0,0.0,0.0,5.8120013979929475,6.820376470953474,10.978388631992555,6.751655415416835,6.819599428783223,0.0,0.0,6.819003793634244,5.088193009990208,0.0,6.121803354971709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
