0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039457013202474e-06,0.0,1.0822498262241666e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.9859420727860476e-06,0.0,7.252320857795089e-07,3.5553324776881465e-05,1.9009381164245218e-06,0.0,2.5375394330258232e-05,0.0,5.546500409283178e-06,0.0,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613882840301028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457673744433536e-06,0.0,6.474801048578308e-06,0.0,0.0,0.0,0.0,0.0,9.275662116420341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030024410588007556,4.5075248991517e-05,6.41092502605858e-06,3.5553324776881465e-05,0.0,0.0,0.0,0.0,0.0,5.0750788660516464e-05,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794211360349151e-06,0.0,6.381618666802944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,0.0,7.297313072008424e-06,7.457673744433536e-06,1.717086117463534e-06,6.474801048578308e-06,2.642973967164411e-05,0.0,6.473262232097771e-06,0.0,6.343795204574923e-06,9.275662116420341e-06,1.1564798982186015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491791526889025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590510657042155e-05,7.457673744433536e-06,5.077140970647757e-05,6.474801048578308e-06,0.0,0.0,0.0,1.2815729134273375e-05,0.0,1.8551324232840682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021792477460425708,0.0,3.476049308179917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381094015546894e-06,0.0,0.0,2.5384484347184528e-05,0.0,0.0,0.00020715744186243298,0.0,0.0,2.537496730903592e-05,2.937512243520727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0652707339976416e-05,0.0,3.2458957634445124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41092502605858e-06,7.110664955376293e-05,1.2692547294604437e-05,0.00010571895868657643,0.0,0.0,2.3015560172897254e-05,2.5375394330258232e-05,0.0,5.933027980141758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113059153940718e-05,2.5326353669988208e-05,9.202205827603362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,0.000135225746974551,3.846555015635148e-05,3.5553324776881465e-05,2.5385094589208873e-05,5.285947934328822e-05,0.0,0.0,2.3015560172897254e-05,0.00012687697165129116,7.612490192710775e-05,5.933027980141758e-05,5.554921882139456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
