date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20251209,2025343,73,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,2,data_YD_2025343_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2025343_esa2.csv
20251213,2025347,77,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,2,data_YD_2025347_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2025347_esa2.csv
20251217,2025351,81,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,2,data_YD_2025351_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2025351_esa2.csv
20251221,2025355,85,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,2,data_YD_2025355_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2025355_esa2.csv
20251229,2025363,93,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,2,data_YD_2025363_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2025363_esa2.csv
20260204,2026035,147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,2,data_YD_2026035_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026035_esa2.csv
20260208,2026039,151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,2,data_YD_2026039_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026039_esa2.csv
20260212,2026043,155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,2,data_YD_2026043_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026043_esa2.csv
20260216,2026047,159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,2,data_YD_2026047_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026047_esa2.csv
20260220,2026051,163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,2,data_YD_2026051_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026051_esa2.csv
20260224,2026055,167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,2,data_YD_2026055_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026055_esa2.csv
20260228,2026059,171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,2,data_YD_2026059_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026059_esa2.csv
20260304,2026063,175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,2,data_YD_2026063_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026063_esa2.csv
20260320,2026079,191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,2,data_YD_2026079_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026079_esa2.csv
20260324,2026083,195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,2,data_YD_2026083_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_105/daily/data_YD_2026083_esa2.csv
