0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14791169255948008,-0.14791169255948008,-0.14791169255948008,-0.049484618799456176,-0.049484618799456176,-0.049484618799456176,-0.049484618799456176,0.049484618799456405,0.049484618799456405,0.049484618799456405,0.14791169255948033,-0.14791169255948008,0.14791169255948033,-0.14791169255948008,-0.14791169255948008,-0.049484618799456176,-0.049484618799456176,-0.049484618799456176,-0.14791169255948008,0.049484618799456405,-0.049484618799456176,-0.049484618799456176,0.14791169255948033,0.14791169255948033,0.14791169255948033,0.049484618799456405,0.049484618799456405,0.14791169255948033,0.14791169255948033,0.14791169255948033,0.14791169255948033,0.14791169255948033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,0.0,-0.2447182148633108,0.0,0.0,0.0,0.0,0.0,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,0.24471821486331102,0.24471821486331102,0.24471821486331102,-0.2447182148633108,-0.2447182148633108,-0.2447182148633108,0.0,0.0,0.0,0.24471821486331102,0.24471821486331102,0.24471821486331102,0.24471821486331102,0.24471821486331102,0.0,0.0,0.24471821486331102,0.24471821486331102,0.0,0.24471821486331102,0.24471821486331102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,0.0,0.0,0.0,0.0,0.0,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,-0.3388435531945203,0.0,0.0,-0.3388435531945203,-0.3388435531945203,0.3388435531945201,0.3388435531945201,-0.3388435531945203,0.0,0.0,0.0,0.0,0.0,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.0,0.0,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.3388435531945201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5149663246031949,-0.4292564506493582,-0.5149663246031949,-0.4292564506493582,-0.4292564506493582,0.0,0.0,0.0,0.0,0.0,-0.5149663246031949,-0.5149663246031949,-0.5149663246031949,-0.4292564506493582,-0.5149663246031949,-0.4292564506493582,0.0,-0.5149663246031949,-0.5149663246031949,-0.4292564506493582,-0.5149663246031949,0.42925645064935836,-0.4292564506493582,0.42925645064935836,0.42925645064935836,0.514966324603195,0.0,0.0,0.0,0.0,0.42925645064935836,0.514966324603195,0.42925645064935836,0.42925645064935836,0.514966324603195,0.42925645064935836,0.514966324603195,0.0,0.42925645064935836,0.42925645064935836,0.514966324603195,0.42925645064935836,0.514966324603195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,0.0,0.0,0.0,0.0,0.0,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,0.0,0.0,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,-0.5950341197410475,0.5950341197410474,0.5950341197410474,0.5950341197410474,0.5950341197410474,0.0,0.0,0.0,0.0,0.0,0.0,0.5950341197410474,0.5950341197410474,0.5950341197410474,0.5950341197410474,0.5950341197410474,0.0,0.0,0.5950341197410474,0.5950341197410474,0.0,0.5950341197410474,0.5950341197410474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,0.0,-0.6685825965441222,0.0,0.0,0.0,0.0,0.0,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,0.0,0.0,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,-0.6685825965441222,0.0,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.0,0.6685825965441222,0.0,0.0,0.0,0.0,0.0,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.0,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.6685825965441222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7348059425095564,-0.7348059425095564,-0.7348059425095564,-0.7348059425095564,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348059425095564,-0.7348059425095564,-0.7348059425095564,-0.7348059425095564,-0.7348059425095564,0.0,0.0,-0.7348059425095564,-0.7348059425095564,0.0,-0.7348059425095564,-0.7348059425095564,0.0,0.0,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.0,0.0,0.0,0.0,0.0,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.0,0.0,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.7348059425095568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,0.0,0.0,0.0,0.0,0.0,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,0.0,0.0,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,-0.7929786008008275,0.0,0.0,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.0,0.0,0.0,0.0,0.0,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.0,0.0,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.7929786008008274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
