0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033838261399036897,0.007117071542423642,0.0,0.0043008868266986335,0.004837025494757169,0.005032351681348254,0.005190216877676298,0.004785452819764396,0.0,0.003480713601349493,0.0015525369504738016,0.0016788709334132304,0.0029719986881275753,0.0018969034453932437,0.002519255206226142,0.003654097493830782,0.0,0.0,0.0023750480401576015,0.0057934415426137975,0.0015264980454025706,0.0022530992123953107,0.0,0.0,0.0020031206110263508,0.00503739956031465,0.04579633854700084,0.0,0.0,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.010387257867991608,0.006274526584382596,0.002516220307010622,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0028218946393991154,0.0,0.002583823398262986,0.0,0.0029883468566572788,0.0,0.004699310706968973,0.0036152449950147035,0.004538215450015934,0.0,0.0,0.0,0.0,0.0,0.008180073625373811,0.0,0.004475337165134109,0.0,0.002519120945502152,0.0,0.0,0.009782210236493323,0.0035620219167711072,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007344900476390185,0.0,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053036738155986295,0.003562660143011741,0.005038182050982497,0.0,0.0,0.009782210236493323,0.001443941222142883,0.006412415425011835,0.007116819998393749,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.006413816094755401,0.0050386569112235635,0.0,0.0,0.0,0.0,0.0,0.003325167054467231,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002163712028273934,0.002516220307010622,0.0025550326691502964,0.00734007510006756,0.0,0.0,0.0,0.0,0.0,0.0030022841303609235,0.0028218946393991154,0.0018039531864665545,0.004475313403576766,0.002816496491646769,0.0,0.0,0.009782210236493323,0.0014331528528273379,0.004538215450015934,0.09159267709400168,0.004012420169631932,0.0027926579714751343,0.003354940646298442,0.00734007510006756,0.010380433755352596,0.0,0.0,0.0,0.0,0.01128882770398162,0.005784185531107049,0.0023053957899584546,0.004475337165134109,0.0018038950499436634,0.004363245468020676,0.007125065386204144,0.0,0.004963232914748266,0.0035620219167711072,0.005839351793773038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005032351681348254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003325167054467231,0.00503739956031465,0.0,0.0,0.0,0.010387257867991608,0.0,0.007116819998393749,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.004090036812686906,0.0050388388167265106,0.005777635436409172,0.0,0.003562575006387278,0.0,0.0,0.009782210236493323,0.005037459704167907,0.09159267709400168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010387257867991608,0.0,0.002516220307010622,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.004090036812686906,0.00712599419322663,0.0,0.0,0.002519120945502152,0.0,0.0,0.009782210236493323,0.0,0.0,0.0,0.0,0.0,0.007344900476390185,0.0088735205931044,0.0,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.015964813242263936,0.004887664889045524,0.005038475018853966,0.006329048911208358,0.0,0.010076364101964995,0.0,0.0,0.008725240323396855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010387257867991608,0.003949414778329471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004090036812686906,0.0,0.0025838371170045144,0.0,0.002519120945502152,0.0,0.0,0.009782210236493323,0.0025187298520839537,0.0,0.0,0.0,0.0,0.0,0.004785452819764396,0.005032529549837557,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.015964813242263936,0.009070505707769929,0.0050386569112235635,0.009186232515389515,0.005633060290509156,0.0,0.0,0.0,0.004702496345583755,0.0,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004785452819764396,0.00871659687091038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009070505707769929,0.0,0.0053036738155986295,0.003562660143011741,0.005038182050982497,0.0,0.0,0.003325167054467231,0.00503739956031465,0.0,0.0,0.0,0.0,0.0,0.0033838261399036897,0.005032529549837557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.009070505707769929,0.0066655165644372025,0.0053036738155986295,0.005633060290509156,0.0,0.0,0.0,0.005759358281991392,0.008725031976490098,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
