0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3526.263194937028,0.0,0.0,0.0,0.0,0.0,1960.3739387905505,2119.89468170265,0.0,0.0,0.0,4613.994851793776,0.0,1811.678143560727,0.0,4223.5046529900155,0.0,1272.3080902679753,7350.707863913989,0.0,2529.3217278415596,0.0,0.0,0.0,0.0,57826.60989303425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318.7727631760445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6325.135325357851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3526.263194937028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3896.075791137179,8201.993317312068,0.0,0.0,0.0,0.0,0.0,2578.4664681122918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4198.657451414067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1931.885739530298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.6724879165668,0.0,0.0,0.0,0.0,0.0,1809.6287512697443,0.0,0.0,0.0,3526.263194937028,3349.0514935716046,9268.244424421962,0.0,0.0,0.0,0.0,0.0,0.0,6325.135325357851,0.0,0.0,1972.59929548855,0.0,0.0,0.0,3837.755168813468,0.0,5213.7069587259275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.1325624987912,6696.899500377361,0.0,0.0,0.0,0.0,4198.657451414067,0.0,57826.60989303425,0.0,0.0,9274.337382135363,0.0,6354.3035699944185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5164.451367059864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3180.376711402774,57826.60989303425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3995.8367545840265,0.0,3180.8705414172123,0.0,0.0,15127.933160648929,0.0,0.0,0.0,0.0,0.0,9274.337382135363,0.0,3177.2079322259056,0.0,6553.63848220318,0.0,0.0,0.0,0.0,0.0,0.0,3563.180063059075,7791.870290465739,5158.575678902276,0.0,6361.665523396557,0.0,0.0,6360.829367702018,8103.95616074274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3526.263194937028,7782.400708615931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4272.725731932497,6354.52816287825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9918.799416535141,3181.1325624987912,0.0,5951.006089582584,7791.417223288624,0.0,0.0,6638.660330653102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8098.6658105088645,0.0,0.0,0.0,0.0,0.0,0.0,4198.657451414067,0.0,0.0,0.0,0.0,0.0,0.0,4272.725731932497,0.0,6354.3035699944185,8026.535120032901,0.0,0.0,0.0,0.0,0.0,0.0,11453.243026348931,6362.2651249975825,6696.899500377361,6361.8931125209665,11901.58639890092,0.0,0.0,7854.968833808447,11899.73793844525,70822.84389645583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6354.52816287825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.697144325582,0.0,7782.400708615931,6553.63848220318,0.0,0.0,0.0,0.0,0.0,0.0,7303.637165512332,7792.432894393358,4613.994851793776,6361.969582813044,6361.741082834425,0.0,0.0,12351.905702173017,8414.485853873182,81779.17597678723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
