0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.349242934039,0.0,0.0,1213.1656300665625,0.0,0.0,378.6802203551305,0.0,0.0,2512.1995849108635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.5869351746828,0.0,0.0,1093.1312808958662,0.0,0.0,0.0,11085.92797306215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.446711602096,1423.8100274616745,0.0,0.0,0.0,0.0,0.0,0.0,7508.344672226188,5105.504414941272,4520.559974471094,0.0,1276.0852864866242,0.0,0.0,0.0,1262.8931191202478,0.0,3702.2778828167006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.9044812128489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.4962892517813,0.0,0.0,0.0,0.0,0.0,4593.203068377754,0.0,5001.021990513476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.9447583324318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29586.784442745407,0.0,359.5474892669144,0.0,685.3559213118667,1276.0852864866242,0.0,0.0,1275.7820090492662,1262.8931191202478,2532.055651039634,1828.0926101635764,759.7489462930268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12955.633726303437,0.0,0.0,0.0,0.0,0.0,0.0,7508.344672226188,0.0,1469.7946184429622,0.0,0.0,0.0,0.0,41342.30018525917,1262.8931191202478,0.0,1828.0926101635764,5473.955128657738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19675.39338990902,0.0,0.0,0.0,0.0,0.0,59919.556075575485,0.0,5003.241798054585,9374.543093387138,0.0,5208.901658540123,0.0,0.0,5102.806561168251,15381.605025482282,5001.021990513476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29586.784442745407,8883.649333970763,2558.8497763793675,7007.022191580792,2533.044894026058,10549.138099986487,0.0,0.0,0.0,10128.307825093916,0.0,0.0,5473.955128657738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.6400779522255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29586.784442745407,17991.286800790866,6636.053425016958,7007.022191580792,5192.23351585073,10549.138099986487,0.0,0.0,4593.203068377754,5001.106149933158,10128.137384298749,0.0,22723.92680911099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21474.837322952775,0.0,6045.384958149678,6397.169263000432,0.0,0.0,0.0,0.0,0.0,0.0,3707.433597451908,10339.736603589658,1469.7946184429622,5003.138197956372,5297.388811335756,0.0,0.0,0.0,2557.6282280698692,0.0,1828.0926101635764,5473.955128657738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
