2025001	105
2025002	90
2025003	75
2025004	90
2025005	105
2025006	90
2025007	75
2025008	90
2025009	105
2025010	90
2025011	75
2025012	90
2025013	105
2025014	90
2025015	75
2025016	90
2025017	105
2025018	90
2025019	75
2025020	90
2025021	105
2025022	90
2025023	75
2025024	90
2025025	105
2025026	90
2025027	75
2025028	90
2025029	105
2025030	90
2025031	75
2025032	90
2025033	105
2025034	90
2025035	75
2025036	90
2025037	105
2025038	90
2025039	75
2025040	90
2025041	105
2025042	90
2025043	75
2025044	90
2025045	105
2025046	90
2025047	75
2025048	90
2025049	105
2025050	90
2025051	75
2025052	90
2025053	105
2025054	90
2025055	75
2025056	90
2025057	105
2025058	90
2025059	75
2025060	90
2025061	105
2025062	90
2025063	75
2025064	90
2025065	105
2025066	90
2025067	75
2025068	90
2025069	105
2025070	90
2025071	75
2025072	90
2025073	105
2025074	90
2025075	75
2025076	90
2025077	105
2025078	90
2025079	75
2025080	90
2025081	105
2025082	90
2025083	75
2025084	90
2025085	105
2025086	90
2025087	75
2025088	90
2025089	105
2025090	90
2025091	75
2025092	90
2025093	105
2025094	90
2025095	75
2025096	90
2025097	105
2025098	90
2025099	75
2025100	90
2025101	105
2025102	90
2025103	75
2025104	90
2025105	105
2025106	90
2025107	75
2025108	90
2025109	105
2025110	90
2025111	75
2025112	90
2025113	105
2025114	90
2025115	75
2025116	90
2025117	105
2025118	90
2025119	75
2025120	90
2025121	105
2025122	90
2025123	75
2025124	90
2025125	105
2025126	90
2025127	75
2025128	90
2025129	105
2025130	90
2025131	75
2025132	90
2025133	105
2025134	90
2025135	75
2025136	90
2025137	105
2025138	90
2025139	75
2025140	90
2025141	105
2025142	90
2025143	75
2025144	90
2025145	105
2025146	90
2025147	75
2025148	90
2025149	105
2025150	90
2025151	75
2025152	90
2025153	105
2025154	90
2025155	75
2025156	90
2025157	105
2025158	90
2025159	75
2025160	90
2025161	105
2025162	90
2025163	75
2025164	90
2025165	105
2025166	90
2025167	75
2025168	90
2025169	105
2025170	90
2025171	75
2025172	90
2025173	105
2025174	90
2025175	75
2025176	90
2025177	105
2025178	90
2025179	75
2025180	90
2025181	105
2025182	90
2025183	75
2025184	90
2025185	105
2025186	90
2025187	75
2025188	90
2025189	105
2025190	90
2025191	75
2025192	90
2025193	105
2025194	90
2025195	75
2025196	90
2025197	105
2025198	90
2025199	75
2025200	90
2025201	105
2025202	90
2025203	75
2025204	90
2025205	105
2025206	90
2025207	75
2025208	90
2025209	105
2025210	90
2025211	75
2025212	90
2025213	105
2025214	90
2025215	75
2025216	90
2025217	105
2025218	90
2025219	75
2025220	90
2025221	105
2025222	90
2025223	75
2025224	90
2025225	105
2025226	90
2025227	75
2025228	90
2025229	105
2025230	90
2025231	75
2025232	90
2025233	105
2025234	90
2025235	75
2025236	90
2025237	105
2025238	90
2025239	75
2025240	90
2025241	105
2025242	90
2025243	75
2025244	90
2025245	105
2025246	90
2025247	75
2025248	90
2025249	105
2025250	90
2025251	75
2025252	90
2025253	105
2025254	90
2025255	75
2025256	90
2025257	105
2025258	90
2025259	75
2025260	90
2025261	105
2025262	90
2025263	75
2025264	90
2025265	105
2025266	90
2025267	75
2025268	90
2025269	105
2025270	90
2025271	75
2025272	90
2025273	105
2025274	90
2025275	75
2025276	90
2025277	105
2025278	90
2025279	75
2025280	90
2025281	105
2025282	90
2025283	75
2025284	90
2025285	105
2025286	90
2025287	75
2025288	90
2025289	105
2025290	90
2025291	75
2025292	90
2025293	105
2025294	90
2025295	75
2025296	90
2025297	105
2025298	90
2025299	75
2025300	90
2025301	105
2025302	90
2025303	75
2025304	90
2025305	105
2025306	90
2025307	75
2025308	90
2025309	105
2025310	90
2025311	75
2025312	90
2025313	105
2025314	90
2025315	75
2025316	90
2025317	105
2025318	90
2025319	75
2025320	90
2025321	105
2025322	90
2025323	75
2025324	90
2025325	105
2025326	90
2025327	75
2025328	90
2025329	105
2025330	90
2025331	75
2025332	90
2025333	105
2025334	90
2025335	75
2025336	90
2025337	105
2025338	90
2025339	75
2025340	90
2025341	105
2025342	90
2025343	75
2025344	90
2025345	105
2025346	90
2025347	75
2025348	90
2025349	105
2025350	90
2025351	75
2025352	90
2025353	105
2025354	90
2025355	75
2025356	90
2025357	105
2025358	90
2025359	75
2025360	90
2025361	105
2025362	90
2025363	75
2025364	90
2025365	105
