# lines in header: 30
# filename: data_ancillary/imap_glows_lya-2010a_v003.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Tag: 2024b                
# 
# 
# 
# 
# 
# initial creation date: 2024-11-04                
# initial software:  /mnt/d/dane/imap/externalData/Lya/src/make_data_products.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2024-11-04.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1947.167990000000 6.199757637899209e+11 1250.5
1947.242716800000 6.211534651466595e+11 1251.5
1947.317443700000 6.161270555605602e+11 1252.5
1947.392170500000 6.394680586051628e+11 1253.5
1947.466897400000 6.179839271292325e+11 1254.5
1947.541624200000 6.085786961457970e+11 1255.5
1947.616351100000 6.094399019554268e+11 1256.5
1947.691077900000 5.855037476542853e+11 1257.5
1947.765804800000 5.748347954655433e+11 1258.5
1947.840531600000 5.513360752099208e+11 1259.5
1947.915258500000 5.434087622195119e+11 1260.5
1947.989985300000 5.331187766050380e+11 1261.5
1948.064535400000 4.991372571109176e+11 1262.5
1948.139058100000 4.855649345667249e+11 1263.5
1948.213580700000 5.061204592282939e+11 1264.5
1948.288103400000 5.780593863808030e+11 1265.5
1948.362626100000 6.008317911838688e+11 1266.5
1948.437148800000 5.749626298512223e+11 1267.5
1948.511671400000 5.655601288265479e+11 1268.5
1948.586194100000 5.566242262649856e+11 1269.5
1948.660716800000 5.315022818688594e+11 1270.5
1948.735239500000 5.329858784290320e+11 1271.5
1948.809762200000 5.280672434319639e+11 1272.5
1948.884284800000 5.300141074930439e+11 1273.5
1948.958807500000 5.542777994850824e+11 1274.5
1949.033421500000 5.545955520605697e+11 1275.5
1949.108148400000 5.787810177636560e+11 1276.5
1949.182875200000 5.809027420597908e+11 1277.5
1949.257602100000 5.529594237432947e+11 1278.5
1949.332328900000 5.367917830772188e+11 1279.5
1949.407055800000 5.206882215197476e+11 1280.5
1949.481782600000 5.243391985250126e+11 1281.5
1949.556509500000 5.360616325827783e+11 1282.5
1949.631236300000 5.430028921173267e+11 1283.5
1949.705963200000 5.478148266617413e+11 1284.5
1949.780690000000 5.453025482740206e+11 1285.5
1949.855416800000 5.389226469280513e+11 1286.5
1949.930143700000 5.272920758743166e+11 1287.5
1950.004870500000 5.008642612034419e+11 1288.5
1950.079597400000 4.942857226456037e+11 1289.5
1950.154324200000 5.058612204708971e+11 1290.5
1950.229051100000 5.008028188857955e+11 1291.5
1950.303777900000 5.234663754681825e+11 1292.5
1950.378504800000 5.161744299446890e+11 1293.5
1950.453231600000 4.922623062818164e+11 1294.5
1950.527958500000 4.864524703398310e+11 1295.5
1950.602685300000 4.749652975243410e+11 1296.5
1950.677412200000 4.461198575458719e+11 1297.5
1950.752139000000 4.335957666234966e+11 1298.5
1950.826865900000 4.316962596059545e+11 1299.5
1950.901592700000 4.295900657313651e+11 1300.5
1950.976319600000 4.244700625906664e+11 1301.5
1951.051046400000 4.351034370129035e+11 1302.5
1951.125773300000 4.314932286810542e+11 1303.5
1951.200500100000 4.390446586545566e+11 1304.5
1951.275227000000 4.702252586250448e+11 1305.5
1951.349953800000 5.144262047260823e+11 1306.5
1951.424680700000 5.249609061945120e+11 1307.5
1951.499407500000 4.882161481430430e+11 1308.5
1951.574134400000 4.620305145512281e+11 1309.5
1951.648861200000 4.498424318602825e+11 1310.5
1951.723588100000 4.528574075137249e+11 1311.5
1951.798314900000 4.429889204877365e+11 1312.5
1951.873041800000 4.342969345241469e+11 1313.5
1951.947768600000 4.293303132151395e+11 1314.5
1952.022434000000 4.224311509530309e+11 1315.5
1952.096956700000 4.087116752053748e+11 1316.5
1952.171479400000 3.936422399677294e+11 1317.5
1952.246002000000 3.969122381422617e+11 1318.5
1952.320524700000 4.004021070617096e+11 1319.5
1952.395047400000 3.987339860182962e+11 1320.5
1952.469570100000 4.111473333075085e+11 1321.5
1952.544092800000 4.153492464622684e+11 1322.5
1952.618615400000 4.170477024927434e+11 1323.5
1952.693138100000 4.102038929034967e+11 1324.5
1952.767660800000 3.975556579992931e+11 1325.5
1952.842183500000 3.950121620026276e+11 1326.5
1952.916706100000 4.003087060393496e+11 1327.5
1952.991228800000 3.983007680168020e+11 1328.5
1953.065931600000 3.887929389093680e+11 1329.5
1953.140658500000 3.764881761915999e+11 1330.5
1953.215385300000 3.771576306810654e+11 1331.5
1953.290112200000 3.885358509507866e+11 1332.5
1953.364839000000 3.846696402623413e+11 1333.5
1953.439565900000 3.841139754120160e+11 1334.5
1953.514292700000 3.815064819511216e+11 1335.5
1953.589019600000 3.839738249825118e+11 1336.5
1953.663746400000 3.814460520004711e+11 1337.5
1953.738473300000 3.807974276374481e+11 1338.5
1953.813200100000 3.770502732990123e+11 1339.5
1953.887927000000 3.728066806298996e+11 1340.5
1953.962653800000 3.704239679248481e+11 1341.5
1954.037380700000 3.674645792898062e+11 1342.5
1954.112107500000 3.687347920398720e+11 1343.5
1954.186834400000 3.742461054508146e+11 1344.5
1954.261561200000 3.721725802632454e+11 1345.5
1954.336288100000 3.723020622115289e+11 1346.5
1954.411014900000 3.724596842866370e+11 1347.5
1954.485741800000 3.730442861490538e+11 1348.5
1954.560468600000 3.745313188161631e+11 1349.5
1954.635195500000 3.762566593879495e+11 1350.5
1954.709922300000 3.765543324485764e+11 1351.5
1954.784649200000 3.785791041501110e+11 1352.5
1954.859376000000 3.771793148453824e+11 1353.5
1954.934102900000 3.801517572500446e+11 1354.5
1955.008829700000 3.924898255263233e+11 1355.5
1955.083556600000 3.918396655067448e+11 1356.5
1955.158283400000 3.877890632685999e+11 1357.5
1955.233010300000 3.860874578614908e+11 1358.5
1955.307737100000 3.918665407313651e+11 1359.5
1955.382464000000 4.028982561150850e+11 1360.5
1955.457190800000 4.138137194544883e+11 1361.5
1955.531917700000 4.152028512435583e+11 1362.5
1955.606644500000 4.182204100501572e+11 1363.5
1955.681371400000 4.239848883461168e+11 1364.5
1955.756098200000 4.342144611661268e+11 1365.5
1955.830825100000 4.617304042194723e+11 1366.5
1955.905551900000 4.779686433676823e+11 1367.5
1955.980278800000 4.768406158425087e+11 1368.5
1956.054855300000 4.930851229729977e+11 1369.5
1956.129378000000 5.213854913646889e+11 1370.5
1956.203900700000 5.246605039025094e+11 1371.5
1956.278423400000 5.316898276950169e+11 1372.5
1956.352946000000 5.275675722068438e+11 1373.5
1956.427468700000 5.222317881885245e+11 1374.5
1956.501991400000 5.340400446798602e+11 1375.5
1956.576514100000 5.477506290120405e+11 1376.5
1956.651036700000 5.717058274888552e+11 1377.5
1956.725559400000 5.803699413235736e+11 1378.5
1956.800082100000 5.845265313599780e+11 1379.5
1956.874604800000 6.182742803030812e+11 1380.5
1956.949127500000 6.243267200076855e+11 1381.5
1957.023714900000 6.056333736128804e+11 1382.5
1957.098441800000 5.716571608822793e+11 1383.5
1957.173168600000 5.547060557261370e+11 1384.5
1957.247895500000 5.635739094902942e+11 1385.5
1957.322622300000 5.713341019991058e+11 1386.5
1957.397349200000 5.808236711406157e+11 1387.5
1957.472076000000 6.170038769373843e+11 1388.5
1957.546802900000 5.818969506699664e+11 1389.5
1957.621529700000 5.646405467860647e+11 1390.5
1957.696256600000 5.971697546953754e+11 1391.5
1957.770983400000 6.217999686477145e+11 1392.5
1957.845710300000 6.426535296065557e+11 1393.5
1957.920437100000 6.280901966060114e+11 1394.5
1957.995164000000 6.552861552316654e+11 1395.5
1958.069890800000 5.951299562415587e+11 1396.5
1958.144617700000 5.685608092319900e+11 1397.5
1958.219344500000 6.003381439703142e+11 1398.5
1958.294071400000 6.056928006372985e+11 1399.5
1958.368798200000 6.022613134573628e+11 1400.5
1958.443525100000 5.942510206058710e+11 1401.5
1958.518251900000 5.978766242312402e+11 1402.5
1958.592978800000 6.090246524718928e+11 1403.5
1958.667705600000 6.046721427216906e+11 1404.5
1958.742432500000 5.913454058631233e+11 1405.5
1958.817159300000 6.049658348187249e+11 1406.5
1958.891886200000 5.897233184073027e+11 1407.5
1958.966613000000 5.854066426744663e+11 1408.5
1959.041339901237 6.175553863081899e+11 1409.5
1959.116066703472 5.668494870612339e+11 1410.5
1959.190793605708 5.589189637354731e+11 1411.5
1959.265520407944 5.642219038623551e+11 1412.5
1959.340247310179 5.700272199141531e+11 1413.5
1959.414974112415 5.519071068414238e+11 1414.5
1959.489701014651 5.733476382700171e+11 1415.5
1959.564427816886 5.864206646443445e+11 1416.5
1959.639154719122 5.878293613687235e+11 1417.5
1959.713881521358 5.538894301730518e+11 1418.5
1959.788608423593 5.286356379666564e+11 1419.5
1959.863335225829 5.343091928719209e+11 1420.5
1959.938062128065 5.423056944491255e+11 1421.5
1960.012754000002 5.389236537853940e+11 1422.5
1960.087276600014 5.558343945570947e+11 1423.5
1960.161799300026 5.018859373668995e+11 1424.5
1960.236322000037 5.132563558382056e+11 1425.5
1960.310844700049 5.165052453321082e+11 1426.5
1960.385367300061 5.142304928267771e+11 1427.5
1960.459890000073 5.201709811686205e+11 1428.5
1960.534412700085 5.251333661427260e+11 1429.5
1960.608935400096 5.343638782803652e+11 1430.5
1960.683458100108 5.101928607035479e+11 1431.5
1960.757980700120 4.878550561164277e+11 1432.5
1960.832503400132 4.714148931535023e+11 1433.5
1960.907026100143 4.613666875634502e+11 1434.5
1960.981548800155 4.443771593264302e+11 1435.5
1961.056225099911 4.231369323175380e+11 1436.5
1961.130951899792 4.128892577746062e+11 1437.5
1961.205678799674 4.147784513370798e+11 1438.5
1961.280405599555 4.171381548985413e+11 1439.5
1961.355132499437 4.143975998915762e+11 1440.5
1961.429859299319 4.135006079861995e+11 1441.5
1961.504586199200 4.236000281991927e+11 1442.5
1961.579312999794 4.294044983355027e+11 1443.5
1961.654039900548 4.214207972350690e+11 1444.5
1961.728766700430 4.217957410007683e+11 1445.5
1961.803493600311 4.064173870684187e+11 1446.5
1961.878220400193 3.979427670781514e+11 1447.5
1961.952947300075 4.013119863709487e+11 1448.5
1962.027674100000 3.913289634623802e+11 1449.5
1962.102401000000 4.011927139605419e+11 1450.5
1962.177127800000 4.128010874589553e+11 1451.5
1962.251854700000 4.210696749040378e+11 1452.5
1962.326581500000 4.162071091919020e+11 1453.5
1962.401308400000 4.155782368299683e+11 1454.5
1962.476035200000 4.131599161139957e+11 1455.5
1962.550762100000 3.938372847744089e+11 1456.5
1962.625488900000 3.815109725821963e+11 1457.5
1962.700215800000 3.940687298858253e+11 1458.5
1962.774942600000 3.917486041231321e+11 1459.5
1962.849669500000 3.880691238542502e+11 1460.5
1962.924396300000 3.812836473021302e+11 1461.5
1962.999123200000 3.817400626667738e+11 1462.5
1963.073850000234 3.807508432190677e+11 1463.5
1963.148576800471 3.786446616484061e+11 1464.5
1963.223303700708 3.837340306036104e+11 1465.5
1963.298030500945 3.848868398454797e+11 1466.5
1963.372757401182 3.912968673069183e+11 1467.5
