# 27:30x60:-5.0x-5.0:7x6:0:9
# 
# Mon May 11 20:22:33 2026
# 
# flux_translate
# 
#  -s matrix
# 
#  -0 dec (addresses incr. downwards)
#  -1 ra (addresses incr. left->right)
# 
#  h_min=0.00000000 h_max=0.16528701 h_title='Rate'
#  min_0=-90 max_0=90 num_0=30 title_0='Dec (deg)'
#  min_1=0 max_1=360 num_1=60 title_1='R.A. (deg)'
#  desc="'rate ( 1/s)'"
#  skyframe=ECLIPJ2000 posframe=J2000
# 
#  chat=0 smearspread='0/0/0' calc='0/0/0'
#  frame_epoch=914561779.587 resp_class=lo_triple zaxis_ra_deg=+274.476346 zaxis_dec_deg=-22.782473
#  ram_ra_deg=+186.7725 ram_dec_deg=-3.2847 mtype_list='40' energy_list='21,41'
#  check_mt_list='40' check_species='20' rate_factor='1000' e_nominal='0.015'
# 
# 
# 
# 
# 
# 
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.432201e-03	1.804055e-02	0.000000e+00	1.947794e-03	0.000000e+00	6.933490e-03	0.000000e+00	4.272991e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.133315e-03	2.290613e-03	2.733982e-03	5.053198e-03	6.501414e-03	0.000000e+00	0.000000e+00	5.446671e-03	0.000000e+00	0.000000e+00	0.000000e+00	4.987784e-03	7.690588e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.804055e-02	0.000000e+00	9.738969e-04	1.209102e-03	0.000000e+00	3.383631e-03	4.272991e-03	2.065283e-03	6.081668e-03	0.000000e+00	0.000000e+00	3.399946e-03	4.581226e-03	1.366991e-03	7.579798e-03	6.501414e-03	0.000000e+00	3.624752e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.987784e-03	0.000000e+00	5.444254e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.921691e-03	4.836410e-03	0.000000e+00	0.000000e+00	0.000000e+00	4.130566e-03	0.000000e+00	0.000000e+00	0.000000e+00	6.799892e-03	3.435919e-03	2.733982e-03	1.010640e-02	0.000000e+00	4.868221e-03	5.437128e-03	0.000000e+00	0.000000e+00	0.000000e+00	3.271207e-03	0.000000e+00	0.000000e+00	5.444254e-03	5.625361e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.804055e-02	0.000000e+00	9.738969e-04	2.418205e-03	6.933490e-03	0.000000e+00	4.272991e-03	4.130566e-03	6.081668e-03	0.000000e+00	0.000000e+00	6.799892e-03	2.290613e-03	1.366991e-03	0.000000e+00	6.501414e-03	4.868221e-03	1.812376e-03	1.634001e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.444254e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.296604e-03	9.020275e-03	0.000000e+00	3.895588e-03	3.627307e-03	0.000000e+00	3.383631e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.666577e-03	2.290613e-03	5.467964e-03	5.053198e-03	0.000000e+00	2.434110e-03	0.000000e+00	1.089334e-02	0.000000e+00	0.000000e+00	3.271207e-03	0.000000e+00	0.000000e+00	2.722127e-03	5.625361e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.020275e-03	0.000000e+00	1.947794e-03	3.627307e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.581226e-03	4.100973e-03	0.000000e+00	3.250707e-03	2.434110e-03	3.624752e-03	5.446671e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.496335e-02	3.845294e-03	5.444254e-03	5.625361e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.864403e-03	2.706083e-02	0.000000e+00	3.895588e-03	1.209102e-03	0.000000e+00	0.000000e+00	4.272991e-03	6.195850e-03	0.000000e+00	0.000000e+00	0.000000e+00	4.533262e-03	1.145306e-03	5.467964e-03	5.053198e-03	0.000000e+00	4.868221e-03	5.437128e-03	5.446671e-03	0.000000e+00	0.000000e+00	3.271207e-03	0.000000e+00	7.690588e-03	0.000000e+00	5.625361e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.895588e-03	2.418205e-03	0.000000e+00	0.000000e+00	8.545983e-03	6.195850e-03	0.000000e+00	0.000000e+00	1.014835e-02	4.533262e-03	2.290613e-03	2.733982e-03	2.526599e-03	1.300283e-02	9.736442e-03	1.268663e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.987784e-03	3.845294e-03	8.166380e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.020275e-03	0.000000e+00	4.869485e-03	6.045512e-03	6.933490e-03	3.383631e-03	0.000000e+00	6.195850e-03	0.000000e+00	0.000000e+00	5.074174e-03	7.933208e-03	5.726532e-03	6.834955e-03	1.515960e-02	0.000000e+00	1.217055e-02	1.449901e-02	1.089334e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.987784e-03	1.538118e-02	8.166380e-03	1.687608e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.020275e-03	0.000000e+00	1.947794e-03	3.627307e-03	6.933490e-03	0.000000e+00	0.000000e+00	1.239170e-02	1.216334e-02	0.000000e+00	5.074174e-03	1.133315e-02	6.871839e-03	1.230292e-02	5.053198e-03	2.275495e-02	1.217055e-02	2.174851e-02	5.446671e-03	0.000000e+00	0.000000e+00	6.542414e-03	1.995114e-02	1.538118e-02	1.633276e-02	5.625361e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
