# 27:30x60:-5.0x-5.0:7x6:0:9
# 
# Mon May 11 20:22:33 2026
# 
# flux_translate
# 
#  -s matrix
# 
#  -0 dec (addresses incr. downwards)
#  -1 ra (addresses incr. left->right)
# 
#  h_min=0.00000000 h_max=1026.80271310 h_title='Exposure Time'
#  min_0=-90 max_0=90 num_0=30 title_0='Dec (deg)'
#  min_1=0 max_1=360 num_1=60 title_1='R.A. (deg)'
#  desc="'exposure (s)'"
#  skyframe=ECLIPJ2000 posframe=J2000
# 
#  chat=0 smearspread='0/0/0' calc='0/0/0'
#  frame_epoch=914561779.587 resp_class=lo_triple zaxis_ra_deg=+274.476346 zaxis_dec_deg=-22.782473
#  ram_ra_deg=+186.7725 ram_dec_deg=-3.2847 mtype_list='40' energy_list='21,41'
#  check_mt_list='40' check_species='20' rate_factor='1000' e_nominal='0.015'
# 
# 
# 
# 
# 
# 
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.111502e+02	1.108614e+02	6.050082e+00	1.026803e+03	8.270598e+02	1.442275e+02	2.955405e+02	2.340281e+02	4.841951e+02	1.644286e+02	0.000000e+00	1.970764e+02	8.823669e+02	8.731288e+02	7.315337e+02	3.957889e+02	3.076254e+02	4.108277e+02	5.517619e+02	1.835984e+02	0.000000e+00	0.000000e+00	3.056975e+02	2.004898e+02	2.600581e+02	3.673598e+02	1.777664e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
