# IMAP/SWAPI ESA 19 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
437.62300	2.000	-149.000	4.13561	1.000	1.000	0.0160000000
445.97300	1.000	-149.000	4.21452	1.000	1.000	0.0160000000
445.97300	3.000	-149.000	4.21452	1.000	1.000	0.0160000000
445.97300	4.000	-149.000	4.21452	1.000	1.000	0.0940000000
445.97300	5.000	-149.000	4.21452	1.000	1.000	0.0780000000
450.20700	3.000	-149.000	4.25453	1.000	1.000	0.1100000000
450.20700	4.000	-149.000	4.25453	1.000	1.000	0.1880000000
450.20700	5.000	-149.000	4.25453	1.000	1.000	0.1100000000
450.20700	6.000	-149.000	4.25453	1.000	1.000	0.0160000000
454.48200	0.000	-149.000	4.29493	1.000	1.000	0.0310000000
454.48200	1.000	-149.000	4.29493	1.000	1.000	0.0310000000
454.48200	2.000	-149.000	4.29493	1.000	1.000	0.1410000000
454.48200	3.000	-149.000	4.29493	1.000	1.000	0.1880000000
454.48200	4.000	-149.000	4.29493	1.000	1.000	0.2350000000
454.48200	5.000	-149.000	4.29493	1.000	1.000	0.1410000000
454.48200	6.000	-149.000	4.29493	1.000	1.000	0.0630000000
458.79700	0.000	-149.000	4.33571	1.000	1.000	0.0310000000
458.79700	1.000	-149.000	4.33571	1.000	1.000	0.0470000000
458.79700	2.000	-149.000	4.33571	1.000	1.000	0.2980000000
458.79700	3.000	-149.000	4.33571	1.000	1.000	0.2670000000
458.79700	4.000	-149.000	4.33571	1.000	1.000	0.2820000000
458.79700	5.000	-149.000	4.33571	1.000	1.000	0.1720000000
458.79700	6.000	-149.000	4.33571	1.000	1.000	0.0780000000
463.15400	-1.000	-149.000	4.37689	1.000	1.000	0.0160000000
463.15400	0.000	-149.000	4.37689	1.000	1.000	0.0470000000
463.15400	1.000	-149.000	4.37689	1.000	1.000	0.2820000000
463.15400	2.000	-149.000	4.37689	1.000	1.000	0.4230000000
463.15400	3.000	-149.000	4.37689	1.000	1.000	0.2670000000
463.15400	4.000	-149.000	4.37689	1.000	1.000	0.2660000000
463.15400	5.000	-149.000	4.37689	1.000	1.000	0.1720000000
