# IMAP/SWAPI ESA 22 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
564.82300	2.000	-149.000	5.33768	1.000	1.000	0.0160000000
575.59900	1.000	-149.000	5.43951	1.000	1.000	0.0160000000
575.59900	3.000	-149.000	5.43951	1.000	1.000	0.0160000000
575.59900	4.000	-149.000	5.43951	1.000	1.000	0.0940000000
575.59900	5.000	-149.000	5.43951	1.000	1.000	0.0780000000
581.06500	3.000	-149.000	5.49117	1.000	1.000	0.0940000000
581.06500	4.000	-149.000	5.49117	1.000	1.000	0.1570000000
581.06500	5.000	-149.000	5.49117	1.000	1.000	0.0940000000
581.06500	6.000	-149.000	5.49117	1.000	1.000	0.0160000000
586.58200	0.000	-149.000	5.54330	1.000	1.000	0.0310000000
586.58200	1.000	-149.000	5.54330	1.000	1.000	0.0310000000
586.58200	2.000	-149.000	5.54330	1.000	1.000	0.1250000000
586.58200	3.000	-149.000	5.54330	1.000	1.000	0.1720000000
586.58200	4.000	-149.000	5.54330	1.000	1.000	0.2040000000
586.58200	5.000	-149.000	5.54330	1.000	1.000	0.1410000000
586.58200	6.000	-149.000	5.54330	1.000	1.000	0.0470000000
592.15100	0.000	-149.000	5.59593	1.000	1.000	0.0310000000
592.15100	1.000	-149.000	5.59593	1.000	1.000	0.0470000000
592.15100	2.000	-149.000	5.59593	1.000	1.000	0.2660000000
592.15100	3.000	-149.000	5.59593	1.000	1.000	0.2350000000
592.15100	4.000	-149.000	5.59593	1.000	1.000	0.2510000000
592.15100	5.000	-149.000	5.59593	1.000	1.000	0.1570000000
592.15100	6.000	-149.000	5.59593	1.000	1.000	0.0630000000
597.77400	-1.000	-149.000	5.64907	1.000	1.000	0.0160000000
597.77400	0.000	-149.000	5.64907	1.000	1.000	0.0470000000
597.77400	1.000	-149.000	5.64907	1.000	1.000	0.2510000000
597.77400	2.000	-149.000	5.64907	1.000	1.000	0.3760000000
597.77400	3.000	-149.000	5.64907	1.000	1.000	0.2670000000
597.77400	4.000	-149.000	5.64907	1.000	1.000	0.2510000000
597.77400	5.000	-149.000	5.64907	1.000	1.000	0.1570000000
597.77400	6.000	-149.000	5.64907	1.000	1.000	0.0780000000
603.45000	-1.000	-149.000	5.70271	1.000	1.000	0.0160000000
603.45000	0.000	-149.000	5.70271	1.000	1.000	0.2820000000
603.45000	1.000	-149.000	5.70271	1.000	1.000	0.3290000000
603.45000	2.000	-149.000	5.70271	1.000	1.000	0.3920000000
603.45000	3.000	-149.000	5.70271	1.000	1.000	0.2980000000
