# IMAP/SWAPI ESA 58 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
12298.81200	3.000	-149.000	116.22592	1.000	1.000	0.0160000000
12298.81200	4.000	-149.000	116.22592	1.000	1.000	0.0470000000
12415.58900	3.000	-149.000	117.32948	1.000	1.000	0.0780000000
12415.58900	4.000	-149.000	117.32948	1.000	1.000	0.0780000000
12533.47400	1.000	-149.000	118.44352	1.000	1.000	0.0310000000
12533.47400	2.000	-149.000	118.44352	1.000	1.000	0.0940000000
12533.47400	3.000	-149.000	118.44352	1.000	1.000	0.1100000000
12533.47400	4.000	-149.000	118.44352	1.000	1.000	0.0940000000
12533.47400	5.000	-149.000	118.44352	1.000	1.000	0.0310000000
12652.47900	0.000	-149.000	119.56813	1.000	1.000	0.0160000000
12652.47900	1.000	-149.000	119.56813	1.000	1.000	0.0310000000
12652.47900	2.000	-149.000	119.56813	1.000	1.000	0.1260000000
12652.47900	3.000	-149.000	119.56813	1.000	1.000	0.1100000000
12652.47900	4.000	-149.000	119.56813	1.000	1.000	0.1100000000
12652.47900	5.000	-149.000	119.56813	1.000	1.000	0.0470000000
12772.61300	-1.000	-149.000	120.70342	1.000	1.000	0.0160000000
12772.61300	0.000	-149.000	120.70342	1.000	1.000	0.0470000000
12772.61300	1.000	-149.000	120.70342	1.000	1.000	0.1570000000
12772.61300	2.000	-149.000	120.70342	1.000	1.000	0.1410000000
12772.61300	3.000	-149.000	120.70342	1.000	1.000	0.1100000000
12772.61300	4.000	-149.000	120.70342	1.000	1.000	0.1100000000
12772.61300	5.000	-149.000	120.70342	1.000	1.000	0.0470000000
12893.88800	-1.000	-149.000	121.84949	1.000	1.000	0.0160000000
12893.88800	0.000	-149.000	121.84949	1.000	1.000	0.1730000000
12893.88800	1.000	-149.000	121.84949	1.000	1.000	0.1730000000
12893.88800	2.000	-149.000	121.84949	1.000	1.000	0.1570000000
12893.88800	3.000	-149.000	121.84949	1.000	1.000	0.1100000000
12893.88800	4.000	-149.000	121.84949	1.000	1.000	0.1100000000
12893.88800	5.000	-149.000	121.84949	1.000	1.000	0.0470000000
13016.31500	-1.000	-149.000	123.00645	1.000	1.000	0.1880000000
13016.31500	0.000	-149.000	123.00645	1.000	1.000	0.2040000000
13016.31500	1.000	-149.000	123.00645	1.000	1.000	0.1880000000
13016.31500	2.000	-149.000	123.00645	1.000	1.000	0.2040000000
13016.31500	3.000	-149.000	123.00645	1.000	1.000	0.1730000000
13016.31500	4.000	-149.000	123.00645	1.000	1.000	0.1260000000
13016.31500	5.000	-149.000	123.00645	1.000	1.000	0.0470000000
13139.90400	-2.000	-149.000	124.17438	1.000	1.000	0.0630000000
13139.90400	-1.000	-149.000	124.17438	1.000	1.000	0.2200000000
13139.90400	0.000	-149.000	124.17438	1.000	1.000	0.2200000000
13139.90400	1.000	-149.000	124.17438	1.000	1.000	0.2200000000
13139.90400	2.000	-149.000	124.17438	1.000	1.000	0.2200000000
13139.90400	3.000	-149.000	124.17438	1.000	1.000	0.1730000000
13139.90400	4.000	-149.000	124.17438	1.000	1.000	0.1730000000
13139.90400	5.000	-149.000	124.17438	1.000	1.000	0.1100000000
13139.90400	6.000	-149.000	124.17438	1.000	1.000	0.0470000000
13264.66700	-3.000	-149.000	125.35342	1.000	1.000	0.0470000000
13264.66700	-2.000	-149.000	125.35342	1.000	1.000	0.1730000000
13264.66700	-1.000	-149.000	125.35342	1.000	1.000	0.2350000000
13264.66700	0.000	-149.000	125.35342	1.000	1.000	0.2350000000
13264.66700	1.000	-149.000	125.35342	1.000	1.000	0.2350000000
13264.66700	2.000	-149.000	125.35342	1.000	1.000	0.2200000000
13264.66700	3.000	-149.000	125.35342	1.000	1.000	0.1730000000
13264.66700	4.000	-149.000	125.35342	1.000	1.000	0.1730000000
13264.66700	5.000	-149.000	125.35342	1.000	1.000	0.1100000000
13264.66700	6.000	-149.000	125.35342	1.000	1.000	0.0470000000
13390.61400	-3.000	-149.000	126.54364	1.000	1.000	0.1880000000
13390.61400	-2.000	-149.000	126.54364	1.000	1.000	0.2040000000
13390.61400	-1.000	-149.000	126.54364	1.000	1.000	0.2350000000
13390.61400	0.000	-149.000	126.54364	1.000	1.000	0.2350000000
