# IMAP/SWAPI ESA 56 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
10375.01100	3.000	-149.000	98.04566	1.000	1.000	0.0160000000
10375.01100	4.000	-149.000	98.04566	1.000	1.000	0.0470000000
10473.52100	3.000	-149.000	98.97660	1.000	1.000	0.0780000000
10473.52100	4.000	-149.000	98.97660	1.000	1.000	0.0940000000
10572.96700	1.000	-149.000	99.91638	1.000	1.000	0.0310000000
10572.96700	2.000	-149.000	99.91638	1.000	1.000	0.0940000000
10572.96700	3.000	-149.000	99.91638	1.000	1.000	0.1100000000
10572.96700	4.000	-149.000	99.91638	1.000	1.000	0.0940000000
10572.96700	5.000	-149.000	99.91638	1.000	1.000	0.0470000000
10673.35600	0.000	-149.000	100.86508	1.000	1.000	0.0160000000
10673.35600	1.000	-149.000	100.86508	1.000	1.000	0.0310000000
10673.35600	2.000	-149.000	100.86508	1.000	1.000	0.1260000000
10673.35600	3.000	-149.000	100.86508	1.000	1.000	0.1100000000
10673.35600	4.000	-149.000	100.86508	1.000	1.000	0.1100000000
10673.35600	5.000	-149.000	100.86508	1.000	1.000	0.0470000000
10774.69900	-1.000	-149.000	101.82278	1.000	1.000	0.0160000000
10774.69900	0.000	-149.000	101.82278	1.000	1.000	0.0470000000
10774.69900	1.000	-149.000	101.82278	1.000	1.000	0.1570000000
10774.69900	2.000	-149.000	101.82278	1.000	1.000	0.1410000000
10774.69900	3.000	-149.000	101.82278	1.000	1.000	0.1100000000
10774.69900	4.000	-149.000	101.82278	1.000	1.000	0.1100000000
10774.69900	5.000	-149.000	101.82278	1.000	1.000	0.0470000000
10877.00400	-1.000	-149.000	102.78959	1.000	1.000	0.0160000000
10877.00400	0.000	-149.000	102.78959	1.000	1.000	0.1730000000
10877.00400	1.000	-149.000	102.78959	1.000	1.000	0.1880000000
10877.00400	2.000	-149.000	102.78959	1.000	1.000	0.1730000000
10877.00400	3.000	-149.000	102.78959	1.000	1.000	0.1100000000
10877.00400	4.000	-149.000	102.78959	1.000	1.000	0.1100000000
10877.00400	5.000	-149.000	102.78959	1.000	1.000	0.0470000000
