# IMAP/SWAPI ESA 47 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
4735.26800	2.000	-149.000	44.74911	1.000	1.000	0.0160000000
4825.61700	3.000	-149.000	45.60292	1.000	1.000	0.0160000000
4825.61700	4.000	-149.000	45.60292	1.000	1.000	0.0470000000
4825.61700	5.000	-149.000	45.60292	1.000	1.000	0.0470000000
4871.43600	3.000	-149.000	46.03592	1.000	1.000	0.0780000000
4871.43600	4.000	-149.000	46.03592	1.000	1.000	0.0940000000
4871.43600	5.000	-149.000	46.03592	1.000	1.000	0.0470000000
4917.69000	1.000	-149.000	46.47303	1.000	1.000	0.0310000000
4917.69000	2.000	-149.000	46.47303	1.000	1.000	0.0940000000
4917.69000	3.000	-149.000	46.47303	1.000	1.000	0.1100000000
4917.69000	4.000	-149.000	46.47303	1.000	1.000	0.1100000000
4917.69000	5.000	-149.000	46.47303	1.000	1.000	0.0470000000
4964.38300	0.000	-149.000	46.91429	1.000	1.000	0.0160000000
4964.38300	1.000	-149.000	46.91429	1.000	1.000	0.0310000000
4964.38300	2.000	-149.000	46.91429	1.000	1.000	0.1570000000
4964.38300	3.000	-149.000	46.91429	1.000	1.000	0.1100000000
4964.38300	4.000	-149.000	46.91429	1.000	1.000	0.1100000000
4964.38300	5.000	-149.000	46.91429	1.000	1.000	0.0470000000
5011.52000	-1.000	-149.000	47.35974	1.000	1.000	0.0160000000
5011.52000	0.000	-149.000	47.35974	1.000	1.000	0.0470000000
5011.52000	1.000	-149.000	47.35974	1.000	1.000	0.1570000000
5011.52000	2.000	-149.000	47.35974	1.000	1.000	0.2200000000
5011.52000	3.000	-149.000	47.35974	1.000	1.000	0.1410000000
5011.52000	4.000	-149.000	47.35974	1.000	1.000	0.1100000000
5011.52000	5.000	-149.000	47.35974	1.000	1.000	0.0470000000
5059.10400	-1.000	-149.000	47.80942	1.000	1.000	0.0160000000
5059.10400	0.000	-149.000	47.80942	1.000	1.000	0.1730000000
5059.10400	1.000	-149.000	47.80942	1.000	1.000	0.2200000000
5059.10400	2.000	-149.000	47.80942	1.000	1.000	0.2350000000
5059.10400	3.000	-149.000	47.80942	1.000	1.000	0.1730000000
5059.10400	4.000	-149.000	47.80942	1.000	1.000	0.1570000000
5059.10400	5.000	-149.000	47.80942	1.000	1.000	0.0470000000
5107.14000	-1.000	-149.000	48.26336	1.000	1.000	0.1880000000
5107.14000	0.000	-149.000	48.26336	1.000	1.000	0.2350000000
5107.14000	1.000	-149.000	48.26336	1.000	1.000	0.2200000000
5107.14000	2.000	-149.000	48.26336	1.000	1.000	0.2200000000
5107.14000	3.000	-149.000	48.26336	1.000	1.000	0.1730000000
5107.14000	4.000	-149.000	48.26336	1.000	1.000	0.1730000000
5107.14000	5.000	-149.000	48.26336	1.000	1.000	0.1100000000
5107.14000	6.000	-149.000	48.26336	1.000	1.000	0.0470000000
5155.63200	-2.000	-149.000	48.72162	1.000	1.000	0.0780000000
5155.63200	-1.000	-149.000	48.72162	1.000	1.000	0.2350000000
5155.63200	0.000	-149.000	48.72162	1.000	1.000	0.2350000000
5155.63200	1.000	-149.000	48.72162	1.000	1.000	0.2200000000
5155.63200	2.000	-149.000	48.72162	1.000	1.000	0.2200000000
5155.63200	3.000	-149.000	48.72162	1.000	1.000	0.1730000000
5155.63200	4.000	-149.000	48.72162	1.000	1.000	0.1730000000
5155.63200	5.000	-149.000	48.72162	1.000	1.000	0.1100000000
5155.63200	6.000	-149.000	48.72162	1.000	1.000	0.0470000000
5204.58400	-3.000	-149.000	49.18423	1.000	1.000	0.0470000000
5204.58400	-2.000	-149.000	49.18423	1.000	1.000	0.2040000000
5204.58400	-1.000	-149.000	49.18423	1.000	1.000	0.2510000000
5204.58400	0.000	-149.000	49.18423	1.000	1.000	0.2350000000
5204.58400	1.000	-149.000	49.18423	1.000	1.000	0.2510000000
5204.58400	2.000	-149.000	49.18423	1.000	1.000	0.2670000000
5204.58400	3.000	-149.000	49.18423	1.000	1.000	0.1880000000
5204.58400	4.000	-149.000	49.18423	1.000	1.000	0.1730000000
5204.58400	5.000	-149.000	49.18423	1.000	1.000	0.1250000000
5204.58400	6.000	-149.000	49.18423	1.000	1.000	0.0470000000
5254.00100	-3.000	-149.000	49.65123	1.000	1.000	0.2040000000
5254.00100	-2.000	-149.000	49.65123	1.000	1.000	0.2510000000
5254.00100	-1.000	-149.000	49.65123	1.000	1.000	0.2670000000
5254.00100	0.000	-149.000	49.65123	1.000	1.000	0.2670000000
5254.00100	1.000	-149.000	49.65123	1.000	1.000	0.2820000000
5254.00100	2.000	-149.000	49.65123	1.000	1.000	0.2980000000
5254.00100	3.000	-149.000	49.65123	1.000	1.000	0.2350000000
5254.00100	4.000	-149.000	49.65123	1.000	1.000	0.2350000000
5254.00100	5.000	-149.000	49.65123	1.000	1.000	0.1410000000
5254.00100	6.000	-149.000	49.65123	1.000	1.000	0.0470000000
5303.88700	-4.000	-149.000	50.12266	1.000	1.000	0.2200000000
5303.88700	-3.000	-149.000	50.12266	1.000	1.000	0.2670000000
5303.88700	-2.000	-149.000	50.12266	1.000	1.000	0.2980000000
5303.88700	-1.000	-149.000	50.12266	1.000	1.000	0.2820000000
5303.88700	0.000	-149.000	50.12266	1.000	1.000	0.2670000000
5303.88700	1.000	-149.000	50.12266	1.000	1.000	0.2980000000
5303.88700	2.000	-149.000	50.12266	1.000	1.000	0.2670000000
5303.88700	3.000	-149.000	50.12266	1.000	1.000	0.2200000000
5303.88700	4.000	-149.000	50.12266	1.000	1.000	0.2350000000
5303.88700	5.000	-149.000	50.12266	1.000	1.000	0.2040000000
5303.88700	6.000	-149.000	50.12266	1.000	1.000	0.0780000000
5354.24800	-5.000	-149.000	50.59858	1.000	1.000	0.1100000000
5354.24800	-4.000	-149.000	50.59858	1.000	1.000	0.2510000000
