map_information: {energy_value: '0.79', energy_unit: KeV, epoch_date: '2025-11-08T00:00:00+00:00', epoch_time_delta: 259200, map_display_text: '2026', detailed_display_text: 'IMAP-Lo initial maps', uniqueness_index: 0, color_bar_title: VarTotal Intensity (cm -4 s -2 sr -2 keV -2), mask_value: 0}
metadata: {name: IMAP-Lo SC Frame Pivot 90 H maps_v26DOY117 fvto, SMOOTHING_LEVEL: 0.0, Descriptor: IMAP-Lo, Mission_group: IMAP}
data:
- [1.366E+02, 0.000E+00, 0.000E+00, 0.000E+00, 1.303E+02, 3.938E+01, 7.866E+01, 1.444E+02, 3.136E+02, 3.845E+02, 3.202E+02, 1.758E+04, 0.000E+00, 0.000E+00, 0.000E+00, 2.508E+02, 7.652E+02, 2.491E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.894E+02, 5.230E+03, 0.000E+00, 6.097E+01, 0.000E+00, 1.539E+03, 0.000E+00, 5.846E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.112E+01, 8.432E+01, 1.201E+02, 4.103E+02, 6.792E+02, 0.000E+00, 0.000E+00, 1.289E+03, 0.000E+00, 0.000E+00, 0.000E+00, 7.965E+02, 9.504E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.309E+02, 5.914E+03, 0.000E+00, 1.691E+02, 0.000E+00, 0.000E+00, 1.497E+03, 9.395E+02]
- [0.000E+00, 0.000E+00, 0.000E+00, 2.215E+02, 4.311E+01, 1.190E+02, 0.000E+00, 1.444E+02, 6.295E+02, 0.000E+00, 1.059E+02, 0.000E+00, 0.000E+00, 0.000E+00, 1.610E+03, 7.965E+02, 4.734E+02, 7.172E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.230E+03, 0.000E+00, 3.037E+01, 4.680E+01, 0.000E+00, 3.665E+02, 5.846E+02, 1.366E+02, 1.184E+03, 0.000E+00, 0.000E+00, 1.243E+02, 1.699E+02, 5.983E+01, 6.179E+02, 6.792E+02, 0.000E+00, 2.111E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.965E+02, 0.000E+00, 4.763E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.139E+02, 0.000E+00, 1.699E+03, 3.703E+02, 4.680E+01, 0.000E+00, 3.665E+02, 0.000E+00]
- [0.000E+00, 1.184E+03, 0.000E+00, 2.215E+02, 8.654E+01, 2.408E+02, 1.579E+02, 4.365E+02, 0.000E+00, 1.915E+02, 4.717E+02, 6.421E+02, 0.000E+00, 0.000E+00, 3.426E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.180E+01, 1.894E+02, 0.000E+00, 0.000E+00, 0.000E+00, 2.742E+02, 0.000E+00, 0.000E+00, 0.000E+00, 2.515E+02, 1.270E+02, 1.201E+02, 8.270E+02, 0.000E+00, 3.808E+02, 3.179E+02, 0.000E+00, 0.000E+00, 0.000E+00, 3.426E+02, 0.000E+00, 0.000E+00, 4.763E+02, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.175E+02, 9.397E+01, 3.090E+03, 0.000E+00, 0.000E+00]
- [1.366E+02, 0.000E+00, 0.000E+00, 2.215E+02, 1.303E+02, 3.938E+01, 1.579E+02, 2.899E+02, 1.758E+03, 3.808E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.965E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.230E+03, 0.000E+00, 3.037E+01, 9.397E+01, 1.539E+03, 0.000E+00, 5.846E+02, 2.742E+02, 1.184E+03, 0.000E+00, 0.000E+00, 2.515E+02, 8.432E+01, 5.983E+01, 0.000E+00, 6.792E+02, 3.808E+02, 1.052E+02, 2.598E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.763E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.139E+02, 0.000E+00, 0.000E+00, 1.229E+02, 1.415E+02, 0.000E+00, 0.000E+00, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.303E+02, 3.938E+01, 2.378E+02, 0.000E+00, 3.383E+02, 0.000E+00, 2.111E+02, 0.000E+00, 0.000E+00, 0.000E+00, 3.426E+02, 0.000E+00, 0.000E+00, 4.763E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.726E+02, 2.605E+03, 0.000E+00, 1.229E+02, 1.415E+02, 0.000E+00, 3.665E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.088E+02, 8.432E+01, 2.421E+02, 4.103E+02, 0.000E+00, 1.897E+02, 0.000E+00, 1.289E+03, 0.000E+00, 0.000E+00, 3.426E+02, 0.000E+00, 0.000E+00, 2.372E+02, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 4.139E+02, 5.914E+03, 0.000E+00, 9.180E+01, 1.894E+02, 0.000E+00, 0.000E+00, 5.846E+02]
- [1.366E+02, 0.000E+00, 0.000E+00, 0.000E+00, 1.303E+02, 3.938E+01, 1.096E+02, 2.044E+02, 3.383E+02, 1.897E+02, 3.179E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.599E+03, 0.000E+00, 0.000E+00, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.605E+03, 0.000E+00, 6.097E+01, 1.415E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.699E+02, 1.809E+02, 0.000E+00, 3.383E+02, 1.897E+02, 2.111E+02, 1.289E+03, 0.000E+00, 0.000E+00, 0.000E+00, 2.408E+03, 4.734E+02, 4.763E+02, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.323E+04, 0.000E+00, 6.097E+01, 0.000E+00, 0.000E+00, 3.665E+02, 5.846E+02]
- [1.366E+02, 1.184E+03, 0.000E+00, 0.000E+00, 8.654E+01, 7.906E+01, 2.201E+02, 4.103E+02, 3.383E+02, 7.675E+02, 2.111E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.372E+02, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 3.802E+02, 7.875E+03, 0.000E+00, 1.229E+02, 4.680E+01, 0.000E+00, 0.000E+00, 5.846E+02, 4.128E+02, 0.000E+00, 0.000E+00, 0.000E+00, 1.664E+02, 4.200E+01, 2.421E+02, 4.103E+02, 0.000E+00, 3.808E+02, 3.179E+02, 1.289E+03, 0.000E+00, 0.000E+00, 3.426E+02, 0.000E+00, 9.504E+02, 0.000E+00, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 5.519E+02, 5.230E+03, 0.000E+00, 1.857E+02, 1.894E+02, 0.000E+00, 0.000E+00, 5.846E+02]
- [2.742E+02, 0.000E+00, 0.000E+00, 0.000E+00, 8.654E+01, 1.273E+02, 0.000E+00, 4.103E+02, 3.383E+02, 5.735E+02, 0.000E+00, 1.289E+03, 0.000E+00, 0.000E+00, 3.426E+02, 7.965E+02, 4.734E+02, 2.372E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.229E+02, 9.397E+01, 0.000E+00, 0.000E+00, 1.174E+03, 4.128E+02, 0.000E+00, 0.000E+00, 1.655E+03, 1.664E+02, 8.432E+01, 1.201E+02, 2.044E+02, 1.369E+03, 7.675E+02, 7.532E+02, 6.421E+02, 0.000E+00, 0.000E+00, 0.000E+00, 7.965E+02, 4.734E+02, 7.172E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.230E+03, 0.000E+00, 6.097E+01, 4.680E+01, 0.000E+00, 3.665E+02, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.189E+02, 1.273E+02, 3.659E+02, 0.000E+00, 3.383E+02, 1.897E+02, 1.052E+02, 6.421E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.504E+02, 2.372E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.605E+03, 0.000E+00, 1.542E+02, 2.376E+02, 1.539E+03, 3.665E+02, 0.000E+00, 4.128E+02, 0.000E+00, 0.000E+00, 8.243E+02, 2.945E+02, 2.132E+02, 3.037E+02, 1.250E+03, 0.000E+00, 9.631E+02, 8.640E+02, 1.941E+03, 0.000E+00, 0.000E+00, 0.000E+00, 7.965E+02, 1.915E+03, 7.172E+02, 3.063E+03, 0.000E+00, 0.000E+00, 0.000E+00, 5.519E+02, 2.605E+03, 0.000E+00, 1.542E+02, 1.415E+02, 3.090E+03, 0.000E+00, 0.000E+00]
- [2.742E+02, 0.000E+00, 0.000E+00, 2.215E+02, 2.189E+02, 1.273E+02, 1.201E+02, 4.103E+02, 3.383E+02, 0.000E+00, 6.431E+02, 0.000E+00, 0.000E+00, 0.000E+00, 3.426E+02, 7.965E+02, 4.734E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.605E+03, 0.000E+00, 6.097E+01, 1.415E+02, 1.539E+03, 0.000E+00, 0.000E+00, 8.352E+02, 2.377E+03, 0.000E+00, 8.243E+02, 4.255E+02, 2.568E+02, 5.551E+02, 4.103E+02, 2.423E+03, 9.631E+02, 1.315E+03, 1.941E+03, 0.000E+00, 0.000E+00, 6.878E+02, 3.223E+03, 1.915E+03, 1.451E+03, 1.013E+03, 0.000E+00, 0.000E+00, 0.000E+00, 5.519E+02, 2.605E+03, 0.000E+00, 1.229E+02, 9.397E+01, 1.539E+03, 0.000E+00, 0.000E+00]
