# IMAP/SWAPI ESA 52 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
7244.87800	2.000	-149.000	68.46536	1.000	1.000	0.0160000000
7383.11000	3.000	-149.000	69.77168	1.000	1.000	0.0160000000
7383.11000	4.000	-149.000	69.77168	1.000	1.000	0.0470000000
7453.21300	3.000	-149.000	70.43416	1.000	1.000	0.0780000000
7453.21300	4.000	-149.000	70.43416	1.000	1.000	0.0940000000
7523.98000	1.000	-149.000	71.10292	1.000	1.000	0.0310000000
7523.98000	2.000	-149.000	71.10292	1.000	1.000	0.0940000000
7523.98000	3.000	-149.000	71.10292	1.000	1.000	0.1100000000
7523.98000	4.000	-149.000	71.10292	1.000	1.000	0.0940000000
7523.98000	5.000	-149.000	71.10292	1.000	1.000	0.0470000000
7595.42000	0.000	-149.000	71.77804	1.000	1.000	0.0160000000
7595.42000	1.000	-149.000	71.77804	1.000	1.000	0.0310000000
7595.42000	2.000	-149.000	71.77804	1.000	1.000	0.1260000000
7595.42000	3.000	-149.000	71.77804	1.000	1.000	0.1100000000
7595.42000	4.000	-149.000	71.77804	1.000	1.000	0.1100000000
7595.42000	5.000	-149.000	71.77804	1.000	1.000	0.0470000000
7667.53800	-1.000	-149.000	72.45957	1.000	1.000	0.0160000000
7667.53800	0.000	-149.000	72.45957	1.000	1.000	0.0470000000
7667.53800	1.000	-149.000	72.45957	1.000	1.000	0.1570000000
7667.53800	2.000	-149.000	72.45957	1.000	1.000	0.1570000000
7667.53800	3.000	-149.000	72.45957	1.000	1.000	0.1100000000
7667.53800	4.000	-149.000	72.45957	1.000	1.000	0.1100000000
7667.53800	5.000	-149.000	72.45957	1.000	1.000	0.0470000000
7740.34100	-1.000	-149.000	73.14757	1.000	1.000	0.0160000000
7740.34100	0.000	-149.000	73.14757	1.000	1.000	0.1730000000
7740.34100	1.000	-149.000	73.14757	1.000	1.000	0.1880000000
7740.34100	2.000	-149.000	73.14757	1.000	1.000	0.2040000000
7740.34100	3.000	-149.000	73.14757	1.000	1.000	0.1570000000
7740.34100	4.000	-149.000	73.14757	1.000	1.000	0.1100000000
7740.34100	5.000	-149.000	73.14757	1.000	1.000	0.0470000000
7813.83500	-1.000	-149.000	73.84210	1.000	1.000	0.1880000000
7813.83500	0.000	-149.000	73.84210	1.000	1.000	0.2040000000
7813.83500	1.000	-149.000	73.84210	1.000	1.000	0.2200000000
7813.83500	2.000	-149.000	73.84210	1.000	1.000	0.2200000000
7813.83500	3.000	-149.000	73.84210	1.000	1.000	0.1730000000
7813.83500	4.000	-149.000	73.84210	1.000	1.000	0.1730000000
7813.83500	5.000	-149.000	73.84210	1.000	1.000	0.0940000000
7888.02700	-2.000	-149.000	74.54323	1.000	1.000	0.0630000000
7888.02700	-1.000	-149.000	74.54323	1.000	1.000	0.2350000000
7888.02700	0.000	-149.000	74.54323	1.000	1.000	0.2350000000
7888.02700	1.000	-149.000	74.54323	1.000	1.000	0.2200000000
7888.02700	2.000	-149.000	74.54323	1.000	1.000	0.2200000000
7888.02700	3.000	-149.000	74.54323	1.000	1.000	0.1730000000
7888.02700	4.000	-149.000	74.54323	1.000	1.000	0.1730000000
7888.02700	5.000	-149.000	74.54323	1.000	1.000	0.1100000000
7888.02700	6.000	-149.000	74.54323	1.000	1.000	0.0470000000
7962.92300	-3.000	-149.000	75.25101	1.000	1.000	0.0470000000
7962.92300	-2.000	-149.000	75.25101	1.000	1.000	0.1880000000
7962.92300	-1.000	-149.000	75.25101	1.000	1.000	0.2350000000
7962.92300	0.000	-149.000	75.25101	1.000	1.000	0.2350000000
7962.92300	1.000	-149.000	75.25101	1.000	1.000	0.2350000000
7962.92300	2.000	-149.000	75.25101	1.000	1.000	0.2510000000
7962.92300	3.000	-149.000	75.25101	1.000	1.000	0.1730000000
7962.92300	4.000	-149.000	75.25101	1.000	1.000	0.1730000000
7962.92300	5.000	-149.000	75.25101	1.000	1.000	0.1100000000
7962.92300	6.000	-149.000	75.25101	1.000	1.000	0.0470000000
8038.53100	-3.000	-149.000	75.96552	1.000	1.000	0.1880000000
8038.53100	-2.000	-149.000	75.96552	1.000	1.000	0.2200000000
8038.53100	-1.000	-149.000	75.96552	1.000	1.000	0.2510000000
8038.53100	0.000	-149.000	75.96552	1.000	1.000	0.2510000000
8038.53100	1.000	-149.000	75.96552	1.000	1.000	0.2510000000
8038.53100	2.000	-149.000	75.96552	1.000	1.000	0.2510000000
8038.53100	3.000	-149.000	75.96552	1.000	1.000	0.2040000000
8038.53100	4.000	-149.000	75.96552	1.000	1.000	0.1730000000
8038.53100	5.000	-149.000	75.96552	1.000	1.000	0.1250000000
8038.53100	6.000	-149.000	75.96552	1.000	1.000	0.0470000000
8114.85600	-4.000	-149.000	76.68680	1.000	1.000	0.2200000000
8114.85600	-3.000	-149.000	76.68680	1.000	1.000	0.2350000000
8114.85600	-2.000	-149.000	76.68680	1.000	1.000	0.2670000000
8114.85600	-1.000	-149.000	76.68680	1.000	1.000	0.2670000000
8114.85600	0.000	-149.000	76.68680	1.000	1.000	0.2670000000
8114.85600	1.000	-149.000	76.68680	1.000	1.000	0.2820000000
8114.85600	2.000	-149.000	76.68680	1.000	1.000	0.2510000000
8114.85600	3.000	-149.000	76.68680	1.000	1.000	0.2200000000
8114.85600	4.000	-149.000	76.68680	1.000	1.000	0.2350000000
8114.85600	5.000	-149.000	76.68680	1.000	1.000	0.1880000000
8114.85600	6.000	-149.000	76.68680	1.000	1.000	0.0630000000
8191.90600	-5.000	-149.000	77.41494	1.000	1.000	0.1100000000
8191.90600	-4.000	-149.000	77.41494	1.000	1.000	0.2350000000
8191.90600	-3.000	-149.000	77.41494	1.000	1.000	0.2820000000
8191.90600	-2.000	-149.000	77.41494	1.000	1.000	0.2980000000
8191.90600	-1.000	-149.000	77.41494	1.000	1.000	0.2820000000
8191.90600	0.000	-149.000	77.41494	1.000	1.000	0.2820000000
8191.90600	1.000	-149.000	77.41494	1.000	1.000	0.2350000000
8191.90600	2.000	-149.000	77.41494	1.000	1.000	0.2510000000
8191.90600	3.000	-149.000	77.41494	1.000	1.000	0.2040000000
8191.90600	4.000	-149.000	77.41494	1.000	1.000	0.1880000000
8191.90600	5.000	-149.000	77.41494	1.000	1.000	0.1730000000
8191.90600	6.000	-149.000	77.41494	1.000	1.000	0.0470000000
8269.68800	-6.000	-149.000	78.14999	1.000	1.000	0.0310000000
8269.68800	-5.000	-149.000	78.14999	1.000	1.000	0.2350000000
8269.68800	-4.000	-149.000	78.14999	1.000	1.000	0.2510000000
8269.68800	-3.000	-149.000	78.14999	1.000	1.000	0.2670000000
8269.68800	-2.000	-149.000	78.14999	1.000	1.000	0.2820000000
8269.68800	-1.000	-149.000	78.14999	1.000	1.000	0.2820000000
8269.68800	0.000	-149.000	78.14999	1.000	1.000	0.2350000000
8269.68800	1.000	-149.000	78.14999	1.000	1.000	0.2510000000
8269.68800	2.000	-149.000	78.14999	1.000	1.000	0.2200000000
8269.68800	3.000	-149.000	78.14999	1.000	1.000	0.1730000000
8269.68800	4.000	-149.000	78.14999	1.000	1.000	0.1730000000
8269.68800	5.000	-149.000	78.14999	1.000	1.000	0.1570000000
8269.68800	6.000	-149.000	78.14999	1.000	1.000	0.0630000000
8348.20800	-6.000	-149.000	78.89202	1.000	1.000	0.2350000000
8348.20800	-5.000	-149.000	78.89202	1.000	1.000	0.2670000000
8348.20800	-4.000	-149.000	78.89202	1.000	1.000	0.2980000000
8348.20800	-3.000	-149.000	78.89202	1.000	1.000	0.2820000000
8348.20800	-2.000	-149.000	78.89202	1.000	1.000	0.2820000000
8348.20800	-1.000	-149.000	78.89202	1.000	1.000	0.2510000000
