# IMAP/SWAPI ESA 24 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
669.55600	2.000	-149.000	6.32742	1.000	1.000	0.0160000000
682.33100	1.000	-149.000	6.44815	1.000	1.000	0.0160000000
682.33100	3.000	-149.000	6.44815	1.000	1.000	0.0160000000
682.33100	4.000	-149.000	6.44815	1.000	1.000	0.0780000000
682.33100	5.000	-149.000	6.44815	1.000	1.000	0.0780000000
688.80900	3.000	-149.000	6.50937	1.000	1.000	0.0940000000
688.80900	4.000	-149.000	6.50937	1.000	1.000	0.1570000000
688.80900	5.000	-149.000	6.50937	1.000	1.000	0.0940000000
688.80900	6.000	-149.000	6.50937	1.000	1.000	0.0160000000
695.35000	0.000	-149.000	6.57118	1.000	1.000	0.0310000000
695.35000	1.000	-149.000	6.57118	1.000	1.000	0.0310000000
695.35000	2.000	-149.000	6.57118	1.000	1.000	0.1250000000
695.35000	3.000	-149.000	6.57118	1.000	1.000	0.1720000000
695.35000	4.000	-149.000	6.57118	1.000	1.000	0.2040000000
695.35000	5.000	-149.000	6.57118	1.000	1.000	0.1250000000
695.35000	6.000	-149.000	6.57118	1.000	1.000	0.0470000000
701.95200	0.000	-149.000	6.63357	1.000	1.000	0.0310000000
701.95200	1.000	-149.000	6.63357	1.000	1.000	0.0470000000
701.95200	2.000	-149.000	6.63357	1.000	1.000	0.2510000000
701.95200	3.000	-149.000	6.63357	1.000	1.000	0.2350000000
701.95200	4.000	-149.000	6.63357	1.000	1.000	0.2200000000
701.95200	5.000	-149.000	6.63357	1.000	1.000	0.1570000000
701.95200	6.000	-149.000	6.63357	1.000	1.000	0.0630000000
708.61700	-1.000	-149.000	6.69655	1.000	1.000	0.0160000000
708.61700	0.000	-149.000	6.69655	1.000	1.000	0.0470000000
708.61700	1.000	-149.000	6.69655	1.000	1.000	0.2510000000
708.61700	2.000	-149.000	6.69655	1.000	1.000	0.3450000000
708.61700	3.000	-149.000	6.69655	1.000	1.000	0.2350000000
708.61700	4.000	-149.000	6.69655	1.000	1.000	0.2510000000
708.61700	5.000	-149.000	6.69655	1.000	1.000	0.1570000000
708.61700	6.000	-149.000	6.69655	1.000	1.000	0.0630000000
715.34500	-1.000	-149.000	6.76014	1.000	1.000	0.0160000000
715.34500	0.000	-149.000	6.76014	1.000	1.000	0.2510000000
715.34500	1.000	-149.000	6.76014	1.000	1.000	0.3290000000
715.34500	2.000	-149.000	6.76014	1.000	1.000	0.3610000000
715.34500	3.000	-149.000	6.76014	1.000	1.000	0.2820000000
715.34500	4.000	-149.000	6.76014	1.000	1.000	0.2820000000
715.34500	5.000	-149.000	6.76014	1.000	1.000	0.1720000000
715.34500	6.000	-149.000	6.76014	1.000	1.000	0.0940000000
715.34500	7.000	-149.000	6.76014	1.000	1.000	0.0160000000
722.13700	-1.000	-149.000	6.82432	1.000	1.000	0.2510000000
722.13700	0.000	-149.000	6.82432	1.000	1.000	0.3450000000
722.13700	1.000	-149.000	6.82432	1.000	1.000	0.3920000000
722.13700	2.000	-149.000	6.82432	1.000	1.000	0.4080000000
722.13700	3.000	-149.000	6.82432	1.000	1.000	0.3140000000
