# IMAP/SWAPI ESA 62 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
17282.73200	3.000	-149.000	163.32483	1.000	1.000	0.0160000000
17282.73200	4.000	-149.000	163.32483	1.000	1.000	0.0470000000
17446.83000	3.000	-149.000	164.87559	1.000	1.000	0.0780000000
17446.83000	4.000	-149.000	164.87559	1.000	1.000	0.0470000000
17612.48700	1.000	-149.000	166.44107	1.000	1.000	0.0310000000
17612.48700	2.000	-149.000	166.44107	1.000	1.000	0.0780000000
17612.48700	3.000	-149.000	166.44107	1.000	1.000	0.1100000000
17612.48700	4.000	-149.000	166.44107	1.000	1.000	0.0940000000
17779.71600	0.000	-149.000	168.02142	1.000	1.000	0.0160000000
17779.71600	1.000	-149.000	168.02142	1.000	1.000	0.0310000000
17779.71600	2.000	-149.000	168.02142	1.000	1.000	0.1260000000
17779.71600	3.000	-149.000	168.02142	1.000	1.000	0.1100000000
17779.71600	4.000	-149.000	168.02142	1.000	1.000	0.1100000000
17779.71600	5.000	-149.000	168.02142	1.000	1.000	0.0470000000
17948.53300	-1.000	-149.000	169.61677	1.000	1.000	0.0160000000
17948.53300	0.000	-149.000	169.61677	1.000	1.000	0.0470000000
17948.53300	1.000	-149.000	169.61677	1.000	1.000	0.1570000000
17948.53300	2.000	-149.000	169.61677	1.000	1.000	0.1410000000
17948.53300	3.000	-149.000	169.61677	1.000	1.000	0.1100000000
17948.53300	4.000	-149.000	169.61677	1.000	1.000	0.1100000000
17948.53300	5.000	-149.000	169.61677	1.000	1.000	0.0470000000
18118.95300	-1.000	-149.000	171.22727	1.000	1.000	0.0160000000
18118.95300	0.000	-149.000	171.22727	1.000	1.000	0.1730000000
18118.95300	1.000	-149.000	171.22727	1.000	1.000	0.1730000000
18118.95300	2.000	-149.000	171.22727	1.000	1.000	0.1570000000
18118.95300	3.000	-149.000	171.22727	1.000	1.000	0.1100000000
18118.95300	4.000	-149.000	171.22727	1.000	1.000	0.1100000000
18118.95300	5.000	-149.000	171.22727	1.000	1.000	0.0470000000
18290.99200	-1.000	-149.000	172.85306	1.000	1.000	0.1730000000
18290.99200	0.000	-149.000	172.85306	1.000	1.000	0.2040000000
18290.99200	1.000	-149.000	172.85306	1.000	1.000	0.1880000000
18290.99200	2.000	-149.000	172.85306	1.000	1.000	0.1880000000
18290.99200	3.000	-149.000	172.85306	1.000	1.000	0.1570000000
18290.99200	4.000	-149.000	172.85306	1.000	1.000	0.1100000000
18290.99200	5.000	-149.000	172.85306	1.000	1.000	0.0470000000
18464.66400	-2.000	-149.000	174.49430	1.000	1.000	0.0630000000
18464.66400	-1.000	-149.000	174.49430	1.000	1.000	0.2200000000
18464.66400	0.000	-149.000	174.49430	1.000	1.000	0.2040000000
18464.66400	1.000	-149.000	174.49430	1.000	1.000	0.2200000000
18464.66400	2.000	-149.000	174.49430	1.000	1.000	0.2040000000
18464.66400	3.000	-149.000	174.49430	1.000	1.000	0.1730000000
18464.66400	4.000	-149.000	174.49430	1.000	1.000	0.1730000000
18464.66400	5.000	-149.000	174.49430	1.000	1.000	0.0940000000
18464.66400	6.000	-149.000	174.49430	1.000	1.000	0.0470000000
18639.98400	-3.000	-149.000	176.15110	1.000	1.000	0.0470000000
18639.98400	-2.000	-149.000	176.15110	1.000	1.000	0.1730000000
18639.98400	-1.000	-149.000	176.15110	1.000	1.000	0.2350000000
18639.98400	0.000	-149.000	176.15110	1.000	1.000	0.2350000000
18639.98400	1.000	-149.000	176.15110	1.000	1.000	0.2350000000
18639.98400	2.000	-149.000	176.15110	1.000	1.000	0.2040000000
18639.98400	3.000	-149.000	176.15110	1.000	1.000	0.1730000000
18639.98400	4.000	-149.000	176.15110	1.000	1.000	0.1730000000
18639.98400	5.000	-149.000	176.15110	1.000	1.000	0.1100000000
18639.98400	6.000	-149.000	176.15110	1.000	1.000	0.0470000000
18816.97000	-3.000	-149.000	177.82365	1.000	1.000	0.1880000000
18816.97000	-2.000	-149.000	177.82365	1.000	1.000	0.2040000000
18816.97000	-1.000	-149.000	177.82365	1.000	1.000	0.2350000000
18816.97000	0.000	-149.000	177.82365	1.000	1.000	0.2350000000
18816.97000	1.000	-149.000	177.82365	1.000	1.000	0.2510000000
18816.97000	2.000	-149.000	177.82365	1.000	1.000	0.2200000000
18816.97000	3.000	-149.000	177.82365	1.000	1.000	0.1880000000
18816.97000	4.000	-149.000	177.82365	1.000	1.000	0.1730000000
18816.97000	5.000	-149.000	177.82365	1.000	1.000	0.1100000000
18816.97000	6.000	-149.000	177.82365	1.000	1.000	0.0470000000
