# IMAP/SWAPI ESA 25 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
728.99400	2.000	-149.000	6.88912	1.000	1.000	0.0160000000
742.90300	1.000	-149.000	7.02056	1.000	1.000	0.0160000000
742.90300	3.000	-149.000	7.02056	1.000	1.000	0.0160000000
742.90300	4.000	-149.000	7.02056	1.000	1.000	0.0780000000
742.90300	5.000	-149.000	7.02056	1.000	1.000	0.0780000000
749.95700	3.000	-149.000	7.08722	1.000	1.000	0.0940000000
749.95700	4.000	-149.000	7.08722	1.000	1.000	0.1410000000
749.95700	5.000	-149.000	7.08722	1.000	1.000	0.0940000000
749.95700	6.000	-149.000	7.08722	1.000	1.000	0.0160000000
757.07800	0.000	-149.000	7.15452	1.000	1.000	0.0310000000
757.07800	1.000	-149.000	7.15452	1.000	1.000	0.0310000000
757.07800	2.000	-149.000	7.15452	1.000	1.000	0.1250000000
757.07800	3.000	-149.000	7.15452	1.000	1.000	0.1720000000
757.07800	4.000	-149.000	7.15452	1.000	1.000	0.2040000000
757.07800	5.000	-149.000	7.15452	1.000	1.000	0.1250000000
757.07800	6.000	-149.000	7.15452	1.000	1.000	0.0310000000
764.26600	0.000	-149.000	7.22245	1.000	1.000	0.0310000000
764.26600	1.000	-149.000	7.22245	1.000	1.000	0.0470000000
764.26600	2.000	-149.000	7.22245	1.000	1.000	0.2510000000
764.26600	3.000	-149.000	7.22245	1.000	1.000	0.2350000000
764.26600	4.000	-149.000	7.22245	1.000	1.000	0.2200000000
764.26600	5.000	-149.000	7.22245	1.000	1.000	0.1410000000
764.26600	6.000	-149.000	7.22245	1.000	1.000	0.0470000000
771.52300	-1.000	-149.000	7.29103	1.000	1.000	0.0160000000
771.52300	0.000	-149.000	7.29103	1.000	1.000	0.0470000000
771.52300	1.000	-149.000	7.29103	1.000	1.000	0.2350000000
771.52300	2.000	-149.000	7.29103	1.000	1.000	0.3450000000
771.52300	3.000	-149.000	7.29103	1.000	1.000	0.2350000000
771.52300	4.000	-149.000	7.29103	1.000	1.000	0.2200000000
771.52300	5.000	-149.000	7.29103	1.000	1.000	0.1570000000
771.52300	6.000	-149.000	7.29103	1.000	1.000	0.0630000000
778.84800	-1.000	-149.000	7.36025	1.000	1.000	0.0160000000
778.84800	0.000	-149.000	7.36025	1.000	1.000	0.2510000000
778.84800	1.000	-149.000	7.36025	1.000	1.000	0.3140000000
778.84800	2.000	-149.000	7.36025	1.000	1.000	0.3450000000
778.84800	3.000	-149.000	7.36025	1.000	1.000	0.2670000000
778.84800	4.000	-149.000	7.36025	1.000	1.000	0.2660000000
778.84800	5.000	-149.000	7.36025	1.000	1.000	0.1720000000
778.84800	6.000	-149.000	7.36025	1.000	1.000	0.0940000000
778.84800	7.000	-149.000	7.36025	1.000	1.000	0.0160000000
786.24400	-1.000	-149.000	7.43014	1.000	1.000	0.2350000000
786.24400	0.000	-149.000	7.43014	1.000	1.000	0.3140000000
786.24400	1.000	-149.000	7.43014	1.000	1.000	0.3920000000
786.24400	2.000	-149.000	7.43014	1.000	1.000	0.4080000000
786.24400	3.000	-149.000	7.43014	1.000	1.000	0.3140000000
786.24400	4.000	-149.000	7.43014	1.000	1.000	0.3140000000
786.24400	5.000	-149.000	7.43014	1.000	1.000	0.2040000000
786.24400	6.000	-149.000	7.43014	1.000	1.000	0.1250000000
786.24400	7.000	-149.000	7.43014	1.000	1.000	0.0470000000
793.70900	-2.000	-149.000	7.50069	1.000	1.000	0.1720000000
793.70900	-1.000	-149.000	7.50069	1.000	1.000	0.3760000000
793.70900	0.000	-149.000	7.50069	1.000	1.000	0.4080000000
793.70900	1.000	-149.000	7.50069	1.000	1.000	0.3920000000
793.70900	2.000	-149.000	7.50069	1.000	1.000	0.4230000000
793.70900	3.000	-149.000	7.50069	1.000	1.000	0.3290000000
793.70900	4.000	-149.000	7.50069	1.000	1.000	0.3140000000
793.70900	5.000	-149.000	7.50069	1.000	1.000	0.2350000000
793.70900	6.000	-149.000	7.50069	1.000	1.000	0.1250000000
793.70900	7.000	-149.000	7.50069	1.000	1.000	0.0310000000
801.24500	-3.000	-149.000	7.57191	1.000	1.000	0.0470000000
801.24500	-2.000	-149.000	7.57191	1.000	1.000	0.3450000000
801.24500	-1.000	-149.000	7.57191	1.000	1.000	0.4080000000
801.24500	0.000	-149.000	7.57191	1.000	1.000	0.4080000000
801.24500	1.000	-149.000	7.57191	1.000	1.000	0.4230000000
801.24500	2.000	-149.000	7.57191	1.000	1.000	0.4550000000
801.24500	3.000	-149.000	7.57191	1.000	1.000	0.3290000000
801.24500	4.000	-149.000	7.57191	1.000	1.000	0.3760000000
801.24500	5.000	-149.000	7.57191	1.000	1.000	0.2510000000
801.24500	6.000	-149.000	7.57191	1.000	1.000	0.1250000000
801.24500	7.000	-149.000	7.57191	1.000	1.000	0.0160000000
808.85300	-3.000	-149.000	7.64380	1.000	1.000	0.2980000000
808.85300	-2.000	-149.000	7.64380	1.000	1.000	0.4080000000
808.85300	-1.000	-149.000	7.64380	1.000	1.000	0.4230000000
