# IMAP/SWAPI ESA 26 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
793.70900	2.000	-149.000	7.50069	1.000	1.000	0.0160000000
808.85300	1.000	-149.000	7.64380	1.000	1.000	0.0160000000
808.85300	3.000	-149.000	7.64380	1.000	1.000	0.0160000000
808.85300	4.000	-149.000	7.64380	1.000	1.000	0.0630000000
808.85300	5.000	-149.000	7.64380	1.000	1.000	0.0780000000
816.53300	3.000	-149.000	7.71638	1.000	1.000	0.0940000000
816.53300	4.000	-149.000	7.71638	1.000	1.000	0.1410000000
816.53300	5.000	-149.000	7.71638	1.000	1.000	0.0940000000
816.53300	6.000	-149.000	7.71638	1.000	1.000	0.0160000000
824.28600	0.000	-149.000	7.78965	1.000	1.000	0.0160000000
824.28600	1.000	-149.000	7.78965	1.000	1.000	0.0310000000
824.28600	2.000	-149.000	7.78965	1.000	1.000	0.1250000000
824.28600	3.000	-149.000	7.78965	1.000	1.000	0.1570000000
824.28600	4.000	-149.000	7.78965	1.000	1.000	0.2040000000
824.28600	5.000	-149.000	7.78965	1.000	1.000	0.1250000000
824.28600	6.000	-149.000	7.78965	1.000	1.000	0.0310000000
832.11200	0.000	-149.000	7.86360	1.000	1.000	0.0310000000
832.11200	1.000	-149.000	7.86360	1.000	1.000	0.0470000000
832.11200	2.000	-149.000	7.86360	1.000	1.000	0.2350000000
832.11200	3.000	-149.000	7.86360	1.000	1.000	0.2350000000
832.11200	4.000	-149.000	7.86360	1.000	1.000	0.2200000000
832.11200	5.000	-149.000	7.86360	1.000	1.000	0.1410000000
832.11200	6.000	-149.000	7.86360	1.000	1.000	0.0470000000
840.01300	-1.000	-149.000	7.93827	1.000	1.000	0.0160000000
840.01300	0.000	-149.000	7.93827	1.000	1.000	0.0470000000
840.01300	1.000	-149.000	7.93827	1.000	1.000	0.2200000000
840.01300	2.000	-149.000	7.93827	1.000	1.000	0.3450000000
840.01300	3.000	-149.000	7.93827	1.000	1.000	0.2350000000
840.01300	4.000	-149.000	7.93827	1.000	1.000	0.2200000000
840.01300	5.000	-149.000	7.93827	1.000	1.000	0.1410000000
840.01300	6.000	-149.000	7.93827	1.000	1.000	0.0630000000
847.98900	-1.000	-149.000	8.01364	1.000	1.000	0.0160000000
847.98900	0.000	-149.000	8.01364	1.000	1.000	0.2350000000
847.98900	1.000	-149.000	8.01364	1.000	1.000	0.2980000000
847.98900	2.000	-149.000	8.01364	1.000	1.000	0.3450000000
847.98900	3.000	-149.000	8.01364	1.000	1.000	0.2670000000
847.98900	4.000	-149.000	8.01364	1.000	1.000	0.2510000000
847.98900	5.000	-149.000	8.01364	1.000	1.000	0.1720000000
847.98900	6.000	-149.000	8.01364	1.000	1.000	0.0780000000
847.98900	7.000	-149.000	8.01364	1.000	1.000	0.0160000000
856.04100	-1.000	-149.000	8.08974	1.000	1.000	0.2200000000
856.04100	0.000	-149.000	8.08974	1.000	1.000	0.2980000000
856.04100	1.000	-149.000	8.08974	1.000	1.000	0.3920000000
856.04100	2.000	-149.000	8.08974	1.000	1.000	0.4080000000
856.04100	3.000	-149.000	8.08974	1.000	1.000	0.2820000000
856.04100	4.000	-149.000	8.08974	1.000	1.000	0.2980000000
856.04100	5.000	-149.000	8.08974	1.000	1.000	0.2040000000
856.04100	6.000	-149.000	8.08974	1.000	1.000	0.1250000000
856.04100	7.000	-149.000	8.08974	1.000	1.000	0.0470000000
864.16900	-2.000	-149.000	8.16655	1.000	1.000	0.1570000000
864.16900	-1.000	-149.000	8.16655	1.000	1.000	0.3450000000
864.16900	0.000	-149.000	8.16655	1.000	1.000	0.3920000000
864.16900	1.000	-149.000	8.16655	1.000	1.000	0.3920000000
864.16900	2.000	-149.000	8.16655	1.000	1.000	0.4080000000
864.16900	3.000	-149.000	8.16655	1.000	1.000	0.3290000000
864.16900	4.000	-149.000	8.16655	1.000	1.000	0.3140000000
864.16900	5.000	-149.000	8.16655	1.000	1.000	0.2200000000
864.16900	6.000	-149.000	8.16655	1.000	1.000	0.1250000000
864.16900	7.000	-149.000	8.16655	1.000	1.000	0.0310000000
872.37400	-3.000	-149.000	8.24409	1.000	1.000	0.0470000000
872.37400	-2.000	-149.000	8.24409	1.000	1.000	0.3450000000
872.37400	-1.000	-149.000	8.24409	1.000	1.000	0.4080000000
872.37400	0.000	-149.000	8.24409	1.000	1.000	0.4080000000
872.37400	1.000	-149.000	8.24409	1.000	1.000	0.4080000000
872.37400	2.000	-149.000	8.24409	1.000	1.000	0.4390000000
872.37400	3.000	-149.000	8.24409	1.000	1.000	0.3290000000
872.37400	4.000	-149.000	8.24409	1.000	1.000	0.3450000000
872.37400	5.000	-149.000	8.24409	1.000	1.000	0.2510000000
872.37400	6.000	-149.000	8.24409	1.000	1.000	0.1250000000
872.37400	7.000	-149.000	8.24409	1.000	1.000	0.0160000000
880.65700	-3.000	-149.000	8.32236	1.000	1.000	0.2980000000
880.65700	-2.000	-149.000	8.32236	1.000	1.000	0.3760000000
880.65700	-1.000	-149.000	8.32236	1.000	1.000	0.4230000000
880.65700	0.000	-149.000	8.32236	1.000	1.000	0.4230000000
880.65700	1.000	-149.000	8.32236	1.000	1.000	0.4550000000
880.65700	2.000	-149.000	8.32236	1.000	1.000	0.4860000000
880.65700	3.000	-149.000	8.32236	1.000	1.000	0.3920000000
880.65700	4.000	-149.000	8.32236	1.000	1.000	0.3760000000
880.65700	5.000	-149.000	8.32236	1.000	1.000	0.2510000000
880.65700	6.000	-149.000	8.32236	1.000	1.000	0.1250000000
889.01900	-4.000	-149.000	8.40138	1.000	1.000	0.2670000000
889.01900	-3.000	-149.000	8.40138	1.000	1.000	0.3920000000
889.01900	-2.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	-1.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	0.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	1.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	2.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	3.000	-149.000	8.40138	1.000	1.000	0.3920000000
889.01900	4.000	-149.000	8.40138	1.000	1.000	0.3760000000
889.01900	5.000	-149.000	8.40138	1.000	1.000	0.2510000000
889.01900	6.000	-149.000	8.40138	1.000	1.000	0.0940000000
897.46000	-5.000	-149.000	8.48115	1.000	1.000	0.1570000000
897.46000	-4.000	-149.000	8.48115	1.000	1.000	0.4080000000
897.46000	-3.000	-149.000	8.48115	1.000	1.000	0.4390000000
897.46000	-2.000	-149.000	8.48115	1.000	1.000	0.5020000000
897.46000	-1.000	-149.000	8.48115	1.000	1.000	0.5020000000
