# IMAP/SWAPI ESA 49 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
5613.31200	2.000	-149.000	53.04678	1.000	1.000	0.0160000000
5720.41400	3.000	-149.000	54.05891	1.000	1.000	0.0160000000
5720.41400	4.000	-149.000	54.05891	1.000	1.000	0.0470000000
5774.72900	3.000	-149.000	54.57220	1.000	1.000	0.0780000000
5774.72900	4.000	-149.000	54.57220	1.000	1.000	0.0940000000
5774.72900	5.000	-149.000	54.57220	1.000	1.000	0.0470000000
5829.56000	1.000	-149.000	55.09036	1.000	1.000	0.0310000000
5829.56000	2.000	-149.000	55.09036	1.000	1.000	0.0940000000
5829.56000	3.000	-149.000	55.09036	1.000	1.000	0.1100000000
5829.56000	4.000	-149.000	55.09036	1.000	1.000	0.1100000000
5829.56000	5.000	-149.000	55.09036	1.000	1.000	0.0470000000
5884.91100	0.000	-149.000	55.61344	1.000	1.000	0.0160000000
5884.91100	1.000	-149.000	55.61344	1.000	1.000	0.0310000000
5884.91100	2.000	-149.000	55.61344	1.000	1.000	0.1570000000
5884.91100	3.000	-149.000	55.61344	1.000	1.000	0.1100000000
5884.91100	4.000	-149.000	55.61344	1.000	1.000	0.1100000000
5884.91100	5.000	-149.000	55.61344	1.000	1.000	0.0470000000
5940.78800	-1.000	-149.000	56.14148	1.000	1.000	0.0160000000
5940.78800	0.000	-149.000	56.14148	1.000	1.000	0.0470000000
5940.78800	1.000	-149.000	56.14148	1.000	1.000	0.1570000000
5940.78800	2.000	-149.000	56.14148	1.000	1.000	0.1730000000
5940.78800	3.000	-149.000	56.14148	1.000	1.000	0.1100000000
5940.78800	4.000	-149.000	56.14148	1.000	1.000	0.1100000000
5940.78800	5.000	-149.000	56.14148	1.000	1.000	0.0470000000
5997.19500	-1.000	-149.000	56.67454	1.000	1.000	0.0160000000
5997.19500	0.000	-149.000	56.67454	1.000	1.000	0.1730000000
5997.19500	1.000	-149.000	56.67454	1.000	1.000	0.2040000000
5997.19500	2.000	-149.000	56.67454	1.000	1.000	0.2040000000
5997.19500	3.000	-149.000	56.67454	1.000	1.000	0.1730000000
5997.19500	4.000	-149.000	56.67454	1.000	1.000	0.1410000000
5997.19500	5.000	-149.000	56.67454	1.000	1.000	0.0470000000
6054.13800	-1.000	-149.000	57.21266	1.000	1.000	0.1880000000
6054.13800	0.000	-149.000	57.21266	1.000	1.000	0.2200000000
6054.13800	1.000	-149.000	57.21266	1.000	1.000	0.2200000000
6054.13800	2.000	-149.000	57.21266	1.000	1.000	0.2200000000
6054.13800	3.000	-149.000	57.21266	1.000	1.000	0.1730000000
6054.13800	4.000	-149.000	57.21266	1.000	1.000	0.1730000000
6054.13800	5.000	-149.000	57.21266	1.000	1.000	0.0940000000
6054.13800	6.000	-149.000	57.21266	1.000	1.000	0.0470000000
6111.62200	-2.000	-149.000	57.75589	1.000	1.000	0.0780000000
6111.62200	-1.000	-149.000	57.75589	1.000	1.000	0.2350000000
6111.62200	0.000	-149.000	57.75589	1.000	1.000	0.2350000000
6111.62200	1.000	-149.000	57.75589	1.000	1.000	0.2200000000
6111.62200	2.000	-149.000	57.75589	1.000	1.000	0.2200000000
6111.62200	3.000	-149.000	57.75589	1.000	1.000	0.1730000000
6111.62200	4.000	-149.000	57.75589	1.000	1.000	0.1730000000
6111.62200	5.000	-149.000	57.75589	1.000	1.000	0.1100000000
6111.62200	6.000	-149.000	57.75589	1.000	1.000	0.0470000000
6169.65100	-3.000	-149.000	58.30428	1.000	1.000	0.0470000000
6169.65100	-2.000	-149.000	58.30428	1.000	1.000	0.2040000000
6169.65100	-1.000	-149.000	58.30428	1.000	1.000	0.2350000000
6169.65100	0.000	-149.000	58.30428	1.000	1.000	0.2350000000
6169.65100	1.000	-149.000	58.30428	1.000	1.000	0.2510000000
6169.65100	2.000	-149.000	58.30428	1.000	1.000	0.2670000000
6169.65100	3.000	-149.000	58.30428	1.000	1.000	0.1880000000
6169.65100	4.000	-149.000	58.30428	1.000	1.000	0.1730000000
6169.65100	5.000	-149.000	58.30428	1.000	1.000	0.1250000000
6169.65100	6.000	-149.000	58.30428	1.000	1.000	0.0470000000
6228.23200	-3.000	-149.000	58.85788	1.000	1.000	0.2040000000
6228.23200	-2.000	-149.000	58.85788	1.000	1.000	0.2350000000
6228.23200	-1.000	-149.000	58.85788	1.000	1.000	0.2670000000
6228.23200	0.000	-149.000	58.85788	1.000	1.000	0.2510000000
6228.23200	1.000	-149.000	58.85788	1.000	1.000	0.2820000000
6228.23200	2.000	-149.000	58.85788	1.000	1.000	0.2980000000
6228.23200	3.000	-149.000	58.85788	1.000	1.000	0.2200000000
6228.23200	4.000	-149.000	58.85788	1.000	1.000	0.2040000000
6228.23200	5.000	-149.000	58.85788	1.000	1.000	0.1250000000
6228.23200	6.000	-149.000	58.85788	1.000	1.000	0.0470000000
6287.36800	-4.000	-149.000	59.41672	1.000	1.000	0.2200000000
6287.36800	-3.000	-149.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-2.000	-149.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-1.000	-149.000	59.41672	1.000	1.000	0.2820000000
6287.36800	0.000	-149.000	59.41672	1.000	1.000	0.2670000000
6287.36800	1.000	-149.000	59.41672	1.000	1.000	0.2820000000
6287.36800	2.000	-149.000	59.41672	1.000	1.000	0.2510000000
6287.36800	3.000	-149.000	59.41672	1.000	1.000	0.2200000000
6287.36800	4.000	-149.000	59.41672	1.000	1.000	0.2350000000
6287.36800	5.000	-149.000	59.41672	1.000	1.000	0.1880000000
6287.36800	6.000	-149.000	59.41672	1.000	1.000	0.0630000000
6347.06700	-5.000	-149.000	59.98089	1.000	1.000	0.1100000000
6347.06700	-4.000	-149.000	59.98089	1.000	1.000	0.2510000000
6347.06700	-3.000	-149.000	59.98089	1.000	1.000	0.2820000000
6347.06700	-2.000	-149.000	59.98089	1.000	1.000	0.3140000000
6347.06700	-1.000	-149.000	59.98089	1.000	1.000	0.2820000000
6347.06700	0.000	-149.000	59.98089	1.000	1.000	0.2820000000
6347.06700	1.000	-149.000	59.98089	1.000	1.000	0.2510000000
6347.06700	2.000	-149.000	59.98089	1.000	1.000	0.2670000000
6347.06700	3.000	-149.000	59.98089	1.000	1.000	0.2040000000
6347.06700	4.000	-149.000	59.98089	1.000	1.000	0.1880000000
6347.06700	5.000	-149.000	59.98089	1.000	1.000	0.1730000000
