# IMAP/SWAPI ESA 50 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
6111.62200	2.000	-149.000	57.75589	1.000	1.000	0.0160000000
6228.23200	3.000	-149.000	58.85788	1.000	1.000	0.0160000000
6228.23200	4.000	-149.000	58.85788	1.000	1.000	0.0470000000
6287.36800	3.000	-149.000	59.41672	1.000	1.000	0.0780000000
6287.36800	4.000	-149.000	59.41672	1.000	1.000	0.0940000000
6287.36800	5.000	-149.000	59.41672	1.000	1.000	0.0470000000
6347.06700	1.000	-149.000	59.98089	1.000	1.000	0.0310000000
6347.06700	2.000	-149.000	59.98089	1.000	1.000	0.0940000000
6347.06700	3.000	-149.000	59.98089	1.000	1.000	0.1100000000
6347.06700	4.000	-149.000	59.98089	1.000	1.000	0.1100000000
6347.06700	5.000	-149.000	59.98089	1.000	1.000	0.0470000000
6407.33200	0.000	-149.000	60.55040	1.000	1.000	0.0160000000
6407.33200	1.000	-149.000	60.55040	1.000	1.000	0.0310000000
6407.33200	2.000	-149.000	60.55040	1.000	1.000	0.1410000000
6407.33200	3.000	-149.000	60.55040	1.000	1.000	0.1100000000
6407.33200	4.000	-149.000	60.55040	1.000	1.000	0.1100000000
6407.33200	5.000	-149.000	60.55040	1.000	1.000	0.0470000000
6468.16900	-1.000	-149.000	61.12533	1.000	1.000	0.0160000000
6468.16900	0.000	-149.000	61.12533	1.000	1.000	0.0470000000
6468.16900	1.000	-149.000	61.12533	1.000	1.000	0.1570000000
6468.16900	2.000	-149.000	61.12533	1.000	1.000	0.1730000000
6468.16900	3.000	-149.000	61.12533	1.000	1.000	0.1100000000
6468.16900	4.000	-149.000	61.12533	1.000	1.000	0.1100000000
6468.16900	5.000	-149.000	61.12533	1.000	1.000	0.0470000000
6529.58400	-1.000	-149.000	61.70571	1.000	1.000	0.0160000000
6529.58400	0.000	-149.000	61.70571	1.000	1.000	0.1730000000
6529.58400	1.000	-149.000	61.70571	1.000	1.000	0.1880000000
6529.58400	2.000	-149.000	61.70571	1.000	1.000	0.2040000000
6529.58400	3.000	-149.000	61.70571	1.000	1.000	0.1730000000
6529.58400	4.000	-149.000	61.70571	1.000	1.000	0.1260000000
6529.58400	5.000	-149.000	61.70571	1.000	1.000	0.0470000000
6591.58200	-1.000	-149.000	62.29160	1.000	1.000	0.1880000000
6591.58200	0.000	-149.000	62.29160	1.000	1.000	0.2200000000
6591.58200	1.000	-149.000	62.29160	1.000	1.000	0.2200000000
6591.58200	2.000	-149.000	62.29160	1.000	1.000	0.2200000000
6591.58200	3.000	-149.000	62.29160	1.000	1.000	0.1730000000
6591.58200	4.000	-149.000	62.29160	1.000	1.000	0.1730000000
6591.58200	5.000	-149.000	62.29160	1.000	1.000	0.0940000000
6591.58200	6.000	-149.000	62.29160	1.000	1.000	0.0470000000
6654.16800	-2.000	-149.000	62.88305	1.000	1.000	0.0780000000
6654.16800	-1.000	-149.000	62.88305	1.000	1.000	0.2350000000
6654.16800	0.000	-149.000	62.88305	1.000	1.000	0.2350000000
6654.16800	1.000	-149.000	62.88305	1.000	1.000	0.2200000000
6654.16800	2.000	-149.000	62.88305	1.000	1.000	0.2200000000
6654.16800	3.000	-149.000	62.88305	1.000	1.000	0.1730000000
6654.16800	4.000	-149.000	62.88305	1.000	1.000	0.1730000000
6654.16800	5.000	-149.000	62.88305	1.000	1.000	0.1100000000
6654.16800	6.000	-149.000	62.88305	1.000	1.000	0.0470000000
6717.34900	-3.000	-149.000	63.48012	1.000	1.000	0.0470000000
6717.34900	-2.000	-149.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-1.000	-149.000	63.48012	1.000	1.000	0.2350000000
6717.34900	0.000	-149.000	63.48012	1.000	1.000	0.2350000000
6717.34900	1.000	-149.000	63.48012	1.000	1.000	0.2510000000
6717.34900	2.000	-149.000	63.48012	1.000	1.000	0.2670000000
6717.34900	3.000	-149.000	63.48012	1.000	1.000	0.1730000000
6717.34900	4.000	-149.000	63.48012	1.000	1.000	0.1730000000
6717.34900	5.000	-149.000	63.48012	1.000	1.000	0.1250000000
6717.34900	6.000	-149.000	63.48012	1.000	1.000	0.0470000000
6781.13000	-3.000	-149.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-2.000	-149.000	64.08286	1.000	1.000	0.2200000000
