# IMAP/SWAPI ESA 20 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
476.47200	2.000	-149.000	4.50274	1.000	1.000	0.0160000000
485.56300	1.000	-149.000	4.58866	1.000	1.000	0.0160000000
485.56300	3.000	-149.000	4.58866	1.000	1.000	0.0160000000
485.56300	4.000	-149.000	4.58866	1.000	1.000	0.0940000000
485.56300	5.000	-149.000	4.58866	1.000	1.000	0.0780000000
490.17400	3.000	-149.000	4.63223	1.000	1.000	0.0940000000
490.17400	4.000	-149.000	4.63223	1.000	1.000	0.1880000000
490.17400	5.000	-149.000	4.63223	1.000	1.000	0.1100000000
490.17400	6.000	-149.000	4.63223	1.000	1.000	0.0160000000
494.82800	0.000	-149.000	4.67621	1.000	1.000	0.0310000000
494.82800	1.000	-149.000	4.67621	1.000	1.000	0.0310000000
494.82800	2.000	-149.000	4.67621	1.000	1.000	0.1410000000
494.82800	3.000	-149.000	4.67621	1.000	1.000	0.1880000000
494.82800	4.000	-149.000	4.67621	1.000	1.000	0.2350000000
494.82800	5.000	-149.000	4.67621	1.000	1.000	0.1410000000
494.82800	6.000	-149.000	4.67621	1.000	1.000	0.0470000000
499.52600	0.000	-149.000	4.72061	1.000	1.000	0.0310000000
499.52600	1.000	-149.000	4.72061	1.000	1.000	0.0470000000
499.52600	2.000	-149.000	4.72061	1.000	1.000	0.2820000000
499.52600	3.000	-149.000	4.72061	1.000	1.000	0.2670000000
499.52600	4.000	-149.000	4.72061	1.000	1.000	0.2510000000
499.52600	5.000	-149.000	4.72061	1.000	1.000	0.1570000000
499.52600	6.000	-149.000	4.72061	1.000	1.000	0.0780000000
504.26900	-1.000	-149.000	4.76543	1.000	1.000	0.0160000000
504.26900	0.000	-149.000	4.76543	1.000	1.000	0.0470000000
504.26900	1.000	-149.000	4.76543	1.000	1.000	0.2820000000
504.26900	2.000	-149.000	4.76543	1.000	1.000	0.3760000000
504.26900	3.000	-149.000	4.76543	1.000	1.000	0.2670000000
504.26900	4.000	-149.000	4.76543	1.000	1.000	0.2660000000
504.26900	5.000	-149.000	4.76543	1.000	1.000	0.1720000000
504.26900	6.000	-149.000	4.76543	1.000	1.000	0.0940000000
509.05700	-1.000	-149.000	4.81068	1.000	1.000	0.0160000000
509.05700	0.000	-149.000	4.81068	1.000	1.000	0.3130000000
509.05700	1.000	-149.000	4.81068	1.000	1.000	0.3600000000
509.05700	2.000	-149.000	4.81068	1.000	1.000	0.4390000000
509.05700	3.000	-149.000	4.81068	1.000	1.000	0.3140000000
509.05700	4.000	-149.000	4.81068	1.000	1.000	0.3290000000
509.05700	5.000	-149.000	4.81068	1.000	1.000	0.2040000000
509.05700	6.000	-149.000	4.81068	1.000	1.000	0.0940000000
509.05700	7.000	-149.000	4.81068	1.000	1.000	0.0160000000
513.89000	-1.000	-149.000	4.85635	1.000	1.000	0.2660000000
513.89000	0.000	-149.000	4.85635	1.000	1.000	0.3920000000
513.89000	1.000	-149.000	4.85635	1.000	1.000	0.4230000000
513.89000	2.000	-149.000	4.85635	1.000	1.000	0.4860000000
513.89000	3.000	-149.000	4.85635	1.000	1.000	0.3290000000
513.89000	4.000	-149.000	4.85635	1.000	1.000	0.3600000000
513.89000	5.000	-149.000	4.85635	1.000	1.000	0.2510000000
513.89000	6.000	-149.000	4.85635	1.000	1.000	0.1250000000
513.89000	7.000	-149.000	4.85635	1.000	1.000	0.0470000000
518.77000	-2.000	-149.000	4.90247	1.000	1.000	0.1720000000
518.77000	-1.000	-149.000	4.90247	1.000	1.000	0.4070000000
518.77000	0.000	-149.000	4.90247	1.000	1.000	0.4700000000
518.77000	1.000	-149.000	4.90247	1.000	1.000	0.4860000000
518.77000	2.000	-149.000	4.90247	1.000	1.000	0.5010000000
518.77000	3.000	-149.000	4.90247	1.000	1.000	0.3920000000
518.77000	4.000	-149.000	4.90247	1.000	1.000	0.3760000000
518.77000	5.000	-149.000	4.90247	1.000	1.000	0.2660000000
518.77000	6.000	-149.000	4.90247	1.000	1.000	0.1410000000
518.77000	7.000	-149.000	4.90247	1.000	1.000	0.0310000000
523.69600	-3.000	-149.000	4.94902	1.000	1.000	0.0470000000
523.69600	-2.000	-149.000	4.94902	1.000	1.000	0.4380000000
523.69600	-1.000	-149.000	4.94902	1.000	1.000	0.4700000000
523.69600	0.000	-149.000	4.94902	1.000	1.000	0.4700000000
523.69600	1.000	-149.000	4.94902	1.000	1.000	0.5010000000
523.69600	2.000	-149.000	4.94902	1.000	1.000	0.5330000000
523.69600	3.000	-149.000	4.94902	1.000	1.000	0.4070000000
523.69600	4.000	-149.000	4.94902	1.000	1.000	0.4070000000
523.69600	5.000	-149.000	4.94902	1.000	1.000	0.2660000000
523.69600	6.000	-149.000	4.94902	1.000	1.000	0.1570000000
523.69600	7.000	-149.000	4.94902	1.000	1.000	0.0160000000
528.66800	-3.000	-149.000	4.99600	1.000	1.000	0.3290000000
528.66800	-2.000	-149.000	4.99600	1.000	1.000	0.4860000000
528.66800	-1.000	-149.000	4.99600	1.000	1.000	0.5170000000
528.66800	0.000	-149.000	4.99600	1.000	1.000	0.5330000000
528.66800	1.000	-149.000	4.99600	1.000	1.000	0.5640000000
528.66800	2.000	-149.000	4.99600	1.000	1.000	0.5800000000
528.66800	3.000	-149.000	4.99600	1.000	1.000	0.4390000000
528.66800	4.000	-149.000	4.99600	1.000	1.000	0.4390000000
528.66800	5.000	-149.000	4.99600	1.000	1.000	0.2820000000
528.66800	6.000	-149.000	4.99600	1.000	1.000	0.1570000000
533.68800	-4.000	-149.000	5.04344	1.000	1.000	0.2980000000
533.68800	-3.000	-149.000	5.04344	1.000	1.000	0.4700000000
533.68800	-2.000	-149.000	5.04344	1.000	1.000	0.5480000000
533.68800	-1.000	-149.000	5.04344	1.000	1.000	0.5950000000
533.68800	0.000	-149.000	5.04344	1.000	1.000	0.5800000000
533.68800	1.000	-149.000	5.04344	1.000	1.000	0.5640000000
533.68800	2.000	-149.000	5.04344	1.000	1.000	0.5800000000
533.68800	3.000	-149.000	5.04344	1.000	1.000	0.4540000000
533.68800	4.000	-149.000	5.04344	1.000	1.000	0.4390000000
533.68800	5.000	-149.000	5.04344	1.000	1.000	0.2820000000
