# IMAP/SWAPI ESA 60 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
14579.33700	3.000	-149.000	137.77728	1.000	1.000	0.0160000000
14579.33700	4.000	-149.000	137.77728	1.000	1.000	0.0470000000
14717.76700	3.000	-149.000	139.08547	1.000	1.000	0.0780000000
14717.76700	4.000	-149.000	139.08547	1.000	1.000	0.0630000000
14857.51100	1.000	-149.000	140.40607	1.000	1.000	0.0310000000
14857.51100	2.000	-149.000	140.40607	1.000	1.000	0.0940000000
14857.51100	3.000	-149.000	140.40607	1.000	1.000	0.1100000000
14857.51100	4.000	-149.000	140.40607	1.000	1.000	0.0940000000
14998.58200	0.000	-149.000	141.73922	1.000	1.000	0.0160000000
14998.58200	1.000	-149.000	141.73922	1.000	1.000	0.0310000000
14998.58200	2.000	-149.000	141.73922	1.000	1.000	0.1260000000
14998.58200	3.000	-149.000	141.73922	1.000	1.000	0.1100000000
14998.58200	4.000	-149.000	141.73922	1.000	1.000	0.1100000000
14998.58200	5.000	-149.000	141.73922	1.000	1.000	0.0470000000
15140.99300	-1.000	-149.000	143.08502	1.000	1.000	0.0160000000
15140.99300	0.000	-149.000	143.08502	1.000	1.000	0.0470000000
15140.99300	1.000	-149.000	143.08502	1.000	1.000	0.1570000000
15140.99300	2.000	-149.000	143.08502	1.000	1.000	0.1410000000
15140.99300	3.000	-149.000	143.08502	1.000	1.000	0.1100000000
15140.99300	4.000	-149.000	143.08502	1.000	1.000	0.1100000000
15140.99300	5.000	-149.000	143.08502	1.000	1.000	0.0470000000
15284.75600	-1.000	-149.000	144.44361	1.000	1.000	0.0160000000
15284.75600	0.000	-149.000	144.44361	1.000	1.000	0.1730000000
15284.75600	1.000	-149.000	144.44361	1.000	1.000	0.1730000000
15284.75600	2.000	-149.000	144.44361	1.000	1.000	0.1570000000
15284.75600	3.000	-149.000	144.44361	1.000	1.000	0.1100000000
