# IMAP/SWAPI ESA 27 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
864.16900	2.000	-149.000	8.16655	1.000	1.000	0.0160000000
880.65700	1.000	-149.000	8.32236	1.000	1.000	0.0160000000
880.65700	3.000	-149.000	8.32236	1.000	1.000	0.0160000000
880.65700	4.000	-149.000	8.32236	1.000	1.000	0.0630000000
880.65700	5.000	-149.000	8.32236	1.000	1.000	0.0630000000
889.01900	3.000	-149.000	8.40138	1.000	1.000	0.0940000000
889.01900	4.000	-149.000	8.40138	1.000	1.000	0.1250000000
889.01900	5.000	-149.000	8.40138	1.000	1.000	0.0940000000
889.01900	6.000	-149.000	8.40138	1.000	1.000	0.0160000000
897.46000	0.000	-149.000	8.48115	1.000	1.000	0.0160000000
897.46000	1.000	-149.000	8.48115	1.000	1.000	0.0310000000
897.46000	2.000	-149.000	8.48115	1.000	1.000	0.1250000000
897.46000	3.000	-149.000	8.48115	1.000	1.000	0.1570000000
897.46000	4.000	-149.000	8.48115	1.000	1.000	0.1880000000
897.46000	5.000	-149.000	8.48115	1.000	1.000	0.1250000000
897.46000	6.000	-149.000	8.48115	1.000	1.000	0.0310000000
905.98100	0.000	-149.000	8.56168	1.000	1.000	0.0310000000
905.98100	1.000	-149.000	8.56168	1.000	1.000	0.0470000000
905.98100	2.000	-149.000	8.56168	1.000	1.000	0.2350000000
905.98100	3.000	-149.000	8.56168	1.000	1.000	0.2200000000
905.98100	4.000	-149.000	8.56168	1.000	1.000	0.2200000000
905.98100	5.000	-149.000	8.56168	1.000	1.000	0.1250000000
905.98100	6.000	-149.000	8.56168	1.000	1.000	0.0470000000
914.58400	-1.000	-149.000	8.64298	1.000	1.000	0.0160000000
914.58400	0.000	-149.000	8.64298	1.000	1.000	0.0470000000
914.58400	1.000	-149.000	8.64298	1.000	1.000	0.2200000000
914.58400	2.000	-149.000	8.64298	1.000	1.000	0.3140000000
914.58400	3.000	-149.000	8.64298	1.000	1.000	0.2350000000
914.58400	4.000	-149.000	8.64298	1.000	1.000	0.2200000000
914.58400	5.000	-149.000	8.64298	1.000	1.000	0.1410000000
914.58400	6.000	-149.000	8.64298	1.000	1.000	0.0470000000
923.26700	-1.000	-149.000	8.72503	1.000	1.000	0.0160000000
923.26700	0.000	-149.000	8.72503	1.000	1.000	0.2350000000
923.26700	1.000	-149.000	8.72503	1.000	1.000	0.2820000000
923.26700	2.000	-149.000	8.72503	1.000	1.000	0.3450000000
923.26700	3.000	-149.000	8.72503	1.000	1.000	0.2670000000
923.26700	4.000	-149.000	8.72503	1.000	1.000	0.2350000000
923.26700	5.000	-149.000	8.72503	1.000	1.000	0.1720000000
923.26700	6.000	-149.000	8.72503	1.000	1.000	0.0780000000
923.26700	7.000	-149.000	8.72503	1.000	1.000	0.0160000000
932.03400	-1.000	-149.000	8.80788	1.000	1.000	0.2200000000
932.03400	0.000	-149.000	8.80788	1.000	1.000	0.2980000000
932.03400	1.000	-149.000	8.80788	1.000	1.000	0.3610000000
932.03400	2.000	-149.000	8.80788	1.000	1.000	0.3920000000
