bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,358.2654570777402,74.74551297690283,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
9.0,0.0,339.0074934519647,72.5917221879344,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
15.0,0.0,325.2712128446758,68.93526568450264,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
21.0,0.0,316.06868486847156,64.41299629596685,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
27.0,1.0,309.84114046808793,59.40721950063889,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
33.0,0.0,305.49581962674637,54.12060390392042,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
39.0,0.0,302.37011217160597,48.6617414663654,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
45.0,0.0,300.06691368858947,43.09183402772624,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
51.0,0.0,298.3424088835352,37.44741212977395,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
57.0,0.0,297.0421998341234,31.75151379905137,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
