bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,264.7407252250661,74.74893810778082,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
9.0,0.0,245.47917842569626,72.59494531604015,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
15.0,1.0,231.74168429234308,68.93812133153227,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
21.0,1.0,222.53921428522355,64.41551269183886,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
27.0,1.0,216.3121539956194,59.40946897375902,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
33.0,2.0,211.96740578085553,54.122651210258475,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
39.0,1.0,208.8422509632579,48.66363600487058,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
45.0,1.0,206.53955767137117,43.09361236805524,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
51.0,6.0,204.8155095479232,37.449101578398945,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
57.0,7.0,203.5157153139252,31.753135212628397,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
63.0,26.0,202.53971433040445,26.021006883249623,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
69.0,42.0,201.8209398993384,20.26339171406146,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
75.0,57.0,201.3151291814412,14.488131780726729,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
81.0,49.0,200.99349308736063,8.701317172498872,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
87.0,53.0,200.83869609355602,2.9079845500648047,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
93.0,41.0,200.84260900804045,-2.887391516009966,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
99.0,19.0,201.00530091878844,-8.680510038711912,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
105.0,16.0,201.33504326448053,-14.466885889453362,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
111.0,9.0,201.84932632666096,-20.24146008959874,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
117.0,2.0,202.57711572267903,-25.998105834155012,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
123.0,2.0,203.5628828093118,-31.728925330857326,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
129.0,0.0,204.87344484616725,-37.423161212329454,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
135.0,1.0,206.60955984556338,-43.06539905041605,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
141.0,1.0,208.92594527620315,-48.632428898447095,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
147.0,0.0,212.0666758711785,-54.087464905710725,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
153.0,0.0,216.42872235661318,-59.36893047736153,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
159.0,1.0,222.6730694053422,-64.36772280952324,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
165.0,0.0,231.88606059942126,-68.88068123247687,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
171.0,0.0,245.60797141440463,-72.52593061255521,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
177.0,2.0,264.79733718890196,-74.67044980449523,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
183.0,0.0,286.84517861731786,-74.67042230864975,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
189.0,1.0,306.0344242406569,-72.52585825333162,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
195.0,0.0,319.7562084158296,-68.88058146303086,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
201.0,0.0,328.9691112621454,-64.36760774848145,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
207.0,0.0,335.21340221830474,-59.368806718829894,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
213.0,0.0,339.575412863539,-54.087335937214746,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
219.0,0.0,342.71611973202806,-48.632296639776584,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
225.0,0.0,345.03248878611316,-43.065264619203774,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
231.0,0.0,346.7685920031401,-37.423025296664626,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
237.0,0.0,348.0791452156,-31.72878837718619,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
