bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,306.0157032946966,74.75922290666266,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
9.0,0.0,286.74495100686613,72.60383883221421,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
15.0,1.0,273.00579631159593,68.94540053632308,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
21.0,1.0,263.80500200584163,64.42147102551444,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
27.0,0.0,257.5804069632316,59.41444437772041,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
33.0,2.0,253.2380591470918,54.12690538111886,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
39.0,2.0,250.11503758787825,48.66735607570575,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
45.0,0.0,247.81420485444846,43.096931760189,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
51.0,1.0,246.0917877713208,37.45211745736464,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
57.0,0.0,244.79344348199382,31.755920468049062,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
63.0,1.0,243.81875389290366,26.023618038266576,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
69.0,1.0,243.10118748835396,20.265874188194537,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
75.0,0.0,242.59651036924387,14.49052349097145,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
81.0,2.0,242.27595775337102,8.703651103064226,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
87.0,2.0,242.1222153105287,2.9102906942143187,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
93.0,0.0,242.1271732612824,-2.8850845727345025,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
99.0,0.0,242.29091952072343,-8.678173698127342,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
105.0,0.0,242.62174491445703,-14.464490119853654,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
111.0,1.0,243.1371608602856,-20.238971841013786,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
117.0,0.0,243.8661571804996,-25.995487094167284,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
123.0,0.0,244.85323399809135,-31.72613055224614,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
129.0,1.0,246.16524345904574,-37.420133710643405,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
135.0,0.0,247.90298560770566,-43.06206574530956,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
141.0,1.0,250.22122542082158,-48.62869242527866,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
147.0,1.0,253.36407914915125,-54.083191703606474,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
153.0,0.0,257.7285089537472,-59.363933527564825,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
159.0,1.0,263.9752923853087,-64.36174130045556,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
165.0,0.0,273.189915143048,-68.87338005786462,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
