bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,280.9064768766274,74.75159398289034,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
9.0,0.0,261.6426057611535,72.59721583735565,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
15.0,1.0,247.90474863107713,68.93995800358138,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
21.0,0.0,238.70276095762478,64.41699818520954,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
27.0,0.0,232.4763707057145,59.41069455511081,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
33.0,0.0,228.13226488583038,54.12368669467004,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
39.0,0.0,225.0076766474675,48.66453101185329,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
45.0,0.0,222.70547521393252,43.0944021425979,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
51.0,0.0,220.98185690704057,37.44981172165966,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
57.0,0.0,219.68244389177514,31.753784892706356,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
