bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,318.0706303019987,74.75958059177401,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
9.0,0.0,298.79960715469394,72.60412329703307,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
15.0,0.0,285.0604575270361,68.94561270038415,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
21.0,4.0,275.85976902212985,64.42162769777356,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
27.0,0.0,269.6352917167369,59.414561130137145,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
33.0,0.0,265.29304891850734,54.12699344113881,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
39.0,1.0,262.17011653457314,48.667423177967095,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
45.0,2.0,259.86935937370333,43.09698329118696,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
51.0,0.0,258.1470072292299,37.45215727588861,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
57.0,0.0,256.84871982927723,31.75595143347199,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
63.0,3.0,255.8740811320518,26.023642346844245,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
69.0,1.0,255.15656122423218,20.265893591430252,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
75.0,0.0,254.65192747620162,14.490539442361674,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
81.0,0.0,254.33141614430414,8.703664861354756,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
87.0,2.0,254.17771378752573,2.910303400569639,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
