bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,248.36749385087793,74.7391637249547,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
9.0,0.0,229.1148383920372,72.58641672895355,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
15.0,0.0,215.3791164241865,68.93107721855446,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
21.0,1.0,206.175202302287,64.40969479865163,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
27.0,5.0,199.94589901372197,59.40456799272943,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
33.0,8.0,195.59893654886542,54.118424968864474,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
39.0,11.0,192.47180081043575,48.65991038906669,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
45.0,21.0,190.16737288295695,43.09026282846946,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
51.0,36.0,188.4417999826709,37.44603720696286,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
57.0,40.0,187.1406476325145,31.75028770261074,52.45461452887171,259.43999951247065,0.0300003521463319,20251215,2025349,00079,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf
