bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,277.8938017364702,74.75010031764008,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
9.0,1.0,258.6312873078256,72.59591405970623,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
15.0,0.0,244.89369708281896,68.93888405545383,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
21.0,1.0,235.6914855988973,64.41611216708345,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
27.0,1.0,229.4647504849256,59.40994895656822,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
33.0,0.0,225.120304907118,54.1230443800951,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
39.0,0.0,221.9954130076027,48.66396530446463,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
45.0,0.0,219.69294582138699,43.093893969327354,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
51.0,2.0,217.96909400398684,37.44934716583145,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
57.0,0.0,216.66947305897318,31.753353500011755,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
