bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,6.29148148115781,74.74195280044206,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
9.0,1.0,347.0367898314088,72.58859879922079,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
15.0,1.0,333.30119746793264,68.9326719184017,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
21.0,1.0,324.09817594616163,64.4108425976801,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
27.0,2.0,317.86983646456514,59.4053958271177,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
33.0,0.0,313.523723870826,54.11902350798942,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
39.0,0.0,310.3973051677914,48.66034177323791,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
45.0,3.0,308.0934823211756,43.09057018591123,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
51.0,1.0,306.36842777236274,37.44625135758433,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
57.0,1.0,305.06772848149507,31.75043144017806,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
63.0,4.0,304.09090198077064,26.01841400499722,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
69.0,2.0,303.3713623549344,20.26088099596201,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
