bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,297.9800106962925,74.75776589418287,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
9.0,1.0,278.7105567975947,72.60258209359239,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
15.0,1.0,264.97162925614356,68.94437455431499,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
21.0,1.0,255.77059133607702,64.42063336486814,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
27.0,0.0,249.54564286646425,59.413746668540966,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
33.0,0.0,245.20295219411074,54.126310279022405,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
39.0,0.0,242.07962648686657,48.666836916710416,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
45.0,0.0,239.77852877763655,43.09646955095924,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
51.0,2.0,238.0558795795091,37.451698374408465,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
57.0,1.0,236.7573290577759,31.75553414621316,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
63.0,1.0,235.78245301687744,26.023256442472526,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
69.0,12.0,235.06471490777017,20.265530863441224,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
75.0,21.0,234.5598766975535,14.490193049511541,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
81.0,51.0,234.2391701357488,8.703328858646652,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
87.0,61.0,234.0852778704138,2.90997238580549,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
93.0,31.0,234.0900873555576,-2.8854030061474556,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
99.0,15.0,234.25368382366344,-8.678496319544907,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
105.0,4.0,234.58435533775486,-14.464821196354837,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
111.0,3.0,235.09961030275466,-20.23931606919511,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
117.0,1.0,235.82843508854603,-25.995849876797248,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
123.0,1.0,236.81532571135614,-31.726518364448378,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
