bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,279.90224240967683,74.75110877870885,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
9.0,0.0,260.63881187234756,72.59679304333919,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
15.0,0.0,246.90104124721194,68.9396092681635,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
21.0,0.0,237.69898071768364,64.41671052609522,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
27.0,0.0,231.47247833728778,59.410452526812676,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
33.0,0.0,227.1282620812013,54.123478227421785,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
39.0,0.0,224.00357515371127,48.664347436236646,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
45.0,0.0,221.70128735860803,43.0942372606953,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
51.0,0.0,219.97759317225098,37.44966101137591,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
57.0,0.0,218.6781125927965,31.75364495712799,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
