bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,278.89801749682624,74.75061082495009,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
9.0,0.0,259.6350392484698,72.59635906047782,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
15.0,1.0,245.89735760340193,68.93925123842239,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
21.0,0.0,236.69522246050514,64.4164151478767,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
27.0,0.0,230.4686051109455,59.410203961229584,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
33.0,1.0,226.12427558733077,54.123264094314045,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
39.0,2.0,222.99948742616706,48.664158842181145,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
45.0,1.0,220.69711103521456,43.09406784717235,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
51.0,2.0,218.9733390018137,37.44950613888815,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
57.0,2.0,217.67378910335643,31.753501140451124,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
63.0,13.0,216.69800837147955,26.021343677928915,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
69.0,42.0,215.97943632795383,20.263706991336157,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
