bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,322.0893141992902,74.7592088511801,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
9.0,0.0,302.81865079903685,72.6037883715502,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
15.0,2.0,289.07959523874,68.94532735580366,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
21.0,1.0,279.87887187542754,64.4213849003939,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
27.0,0.0,273.65432278036786,59.41435073389228,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
33.0,0.0,269.3120048822128,54.126807141180976,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
39.0,2.0,266.189003511981,48.66725487751987,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
45.0,2.0,263.888184993344,43.096828574405386,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
51.0,3.0,262.1657783515846,37.45201289238047,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
57.0,3.0,260.86744205163586,31.755814925827227,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
