bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,326.1081846991545,74.75859369437806,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
9.0,0.0,306.8381039847285,72.60324045787779,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
15.0,0.0,293.09918810226554,68.94486560171404,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
21.0,0.0,283.89839497669925,64.42099598810323,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
27.0,0.0,277.6737189504161,59.414016902494616,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
33.0,0.0,273.3312713010495,54.12651410654931,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
39.0,0.0,270.208151960923,48.66699223813692,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
45.0,1.0,267.9072291427493,43.09658883254885,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
51.0,0.0,266.18473022824384,37.451790546882975,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
57.0,0.0,264.88631136319196,31.75560582730614,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
63.0,0.0,263.9115530998455,26.023312715211603,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
