bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,350.2251604735403,74.7500410674404,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
9.0,1.0,330.9630206299176,72.5957012021557,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
15.0,0.0,317.2258484399056,68.93857529131719,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
21.0,0.0,308.02393626086734,64.41574873968231,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
27.0,0.0,301.79739506379326,59.40955377066798,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
33.0,2.0,297.4530757781341,54.12262977730085,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
39.0,2.0,294.3282691130314,48.66353820263932,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
45.0,1.0,292.0258619440611,43.09345846875969,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
51.0,0.0,290.3020542139317,37.44890583675405,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
57.0,0.0,289.00246700370263,31.752908040616976,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
63.0,1.0,288.02664879217815,26.020756186812807,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
