bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,314.0521340647612,74.7597070438436,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
9.0,1.0,294.78097594133317,72.60424355159913,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
15.0,1.0,281.04177831934277,68.94572020533366,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
21.0,0.0,271.84108957931466,64.42172316533618,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
27.0,0.0,265.61662855075673,59.414647039428026,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
33.0,1.0,261.2744058168973,54.127072075513595,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
39.0,1.0,258.1514930844543,48.667496298639485,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
45.0,0.0,255.85075402813203,43.0970522098718,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
51.0,1.0,254.1284183293876,37.4522229758551,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
57.0,0.0,252.83014591691375,31.75601466781228,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
63.0,2.0,251.85552102109887,26.023703708809883,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
69.0,2.0,251.1380139949853,20.265953563596106,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
75.0,2.0,250.63339244933036,14.490598431434282,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
81.0,4.0,250.3128928544906,8.703723223651936,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
87.0,9.0,250.15920196317504,2.9103614616510485,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
