bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,260.6916054374924,74.72146920403765,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
9.0,0.0,241.45537278275873,72.570800716171,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
15.0,0.0,227.7233066456046,68.91803339769085,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
21.0,0.0,218.51712165898954,64.39880337525649,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
27.0,1.0,212.2839892832764,59.39529652002506,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
33.0,0.0,207.93317367815249,54.11035019837908,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
39.0,0.0,204.80255957620426,48.65272577502866,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
45.0,1.0,202.4950692760541,43.083748115661145,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
51.0,1.0,200.76679473751244,37.44003115023615,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
57.0,0.0,199.46322982165626,31.744668882545575,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
63.0,0.0,198.48380941702226,26.01299719084753,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
69.0,0.0,197.76187890209218,20.255719960430095,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
