bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,346.2052406162279,74.75201288723125,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
9.0,0.0,326.94127860485526,72.59743539271904,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
15.0,0.0,313.20371447262573,68.94001893738347,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
21.0,0.0,304.00206778144724,64.41695034857929,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
27.0,1.0,297.77596164487375,59.41057364860431,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
33.0,1.0,293.4320772760278,54.123515601858344,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
39.0,0.0,290.3076620092125,48.664324412904115,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
45.0,1.0,288.0055987953765,43.09416976988661,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
51.0,0.0,286.28209413215797,37.44956029591517,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
57.0,0.0,284.9827773260071,31.75351925266755,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
63.0,1.0,284.00720434044365,26.021334718837863,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
69.0,0.0,283.28882156785403,20.263678098460243,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
75.0,0.0,282.78337660771575,14.488388970609998,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
81.0,0.0,282.46208895072607,8.70155579089201,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
87.0,1.0,282.30763044395496,2.9082142325945988,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
93.0,1.0,282.31187858722984,-2.8871615976465823,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
99.0,1.0,282.474908939991,-8.680270708777657,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
105.0,0.0,282.80499962620144,-14.466627500001872,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
111.0,1.0,283.3196482833564,-20.24117199641114,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
117.0,0.0,284.04782908228214,-25.997775749515927,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
123.0,0.0,285.0340237725616,-31.728538459354574,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
129.0,1.0,286.34506262451083,-37.422699026461046,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
135.0,0.0,288.0817201115334,-43.064837476395795,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
141.0,0.0,290.398734029129,-48.6317355388398,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
147.0,0.0,293.54020147890435,-54.08659471522465,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
153.0,1.0,297.90310708985834,-59.3678191477895,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
159.0,0.0,304.1483999402513,-64.36627784166248,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
