bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,354.24523523659667,74.74787087773531,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
9.0,0.0,334.98509816437155,72.59379368305844,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
15.0,0.0,321.2483545013673,68.93698828443527,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
21.0,1.0,312.0461480589187,64.41442857049167,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
27.0,1.0,305.81912664100827,59.40843389702186,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
33.0,2.0,301.4743277379048,54.12165762781495,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
39.0,1.0,298.3490896321361,48.66267581553912,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
45.0,0.0,296.0463034164903,43.09267861717217,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
51.0,1.0,294.3221617570709,37.44818861204115,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
57.0,2.0,293.02227664337477,31.752238463833372,170.72381647725905,5.327112561950919,0.03903642636196149,20260330,2026089,00201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf
