bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,244.3715559233917,74.74211678285187,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
9.0,1.0,225.11614197223906,72.58903023152676,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
15.0,0.0,211.3797914927493,68.93326620704443,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
21.0,0.0,202.17624304389642,64.41152748283925,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
27.0,0.0,195.9475698339579,59.40613214505985,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
33.0,3.0,191.60124432736433,54.11979059838789,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
39.0,5.0,188.4746848024828,48.66112828097423,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
45.0,10.0,186.17076480801953,43.091369506695436,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
51.0,7.0,184.44564038187158,37.44705942751901,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
57.0,7.0,183.14488875795394,31.751245623057287,11.097477330906052,255.4460000110746,0.03299999611235941,20251211,2025345,00075,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf
