bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,301.99776601579913,74.75861466846068,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
9.0,1.0,282.7275525501409,72.6033158170849,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
15.0,0.0,268.98848858852114,68.94497490427644,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
21.0,0.0,259.7875894859239,64.42112463113678,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
27.0,2.0,253.5628448167816,59.41415677982168,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
33.0,0.0,249.2203524695252,54.126660851606026,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
39.0,1.0,246.09720296547604,48.66714340372779,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
45.0,4.0,243.79625890844784,43.09674296832786,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
51.0,2.0,242.07374439251987,37.451946743750746,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
57.0,0.0,240.77531358936767,31.755763484609353,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
63.0,0.0,239.80054582081388,26.023471415737763,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
69.0,3.0,239.08290744527247,20.265735220732825,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
75.0,0.0,238.57816282082638,14.490389920672314,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
81.0,3.0,238.25754570483616,8.703520966371766,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
87.0,1.0,238.1037404957475,2.910162205960441,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
93.0,5.0,238.1086362507147,-2.885213113818112,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
99.0,2.0,238.27231975690535,-8.678303994152664,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
105.0,1.0,238.60308067818124,-14.464623958555123,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
111.0,7.0,239.11842916471412,-20.239111190340495,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
117.0,3.0,239.84735358502206,-25.995634218405794,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
123.0,2.0,240.8343523306434,-31.72628816579685,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
129.0,2.0,242.1462754410412,-37.42030519360975,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
135.0,0.0,243.8839204096226,-43.062255458646554,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
