YYYYDDD,GoodTime_start,GoodTime_end,bin_start,bin_end,Instrument,E-Step1,E-Step2,E-Step3,E-Step4,E-Step5,E-Step6,E-Step7,Comment
2025312,500309434,500376768,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025313,500379268,500442371,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025313,500446987,500463533,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025314,500465610,500473690,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025314,500478306,500482201,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025330,501861151,501863944,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025332,502046732,502054820,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025332,502059440,502067528,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025332,502072148,502084472,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025332,502089092,502105652,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025333,502111951,502128512,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025333,502158548,502162400,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025333,502167020,502183580,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025333,502188200,502192052,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025334,502194115,502227620,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025334,502232239,502236092,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025334,502249183,502261508,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025335,502297459,502301312,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025335,502310167,502314020,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025335,502318639,502326728,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025335,502344056,502347908,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025336,502371151,502375004,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025337,502482954,502495279,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025337,502504134,502537639,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025339,502626121,502643000,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025339,502647620,502651472,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025339,502664565,502668417,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025339,502673037,502676890,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025339,502685746,502698070,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502712523,502716376,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502720996,502733321,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502737941,502754503,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502759123,502767212,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502771831,502779920,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025340,502793012,502796865,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025342,502902263,502906116,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025342,502910736,502918825,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025342,502944626,502948479,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025343,502997141,503000994,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025347,503335764,503339617,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025347,503348473,503352326,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025347,503356946,503381981,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025347,503386601,503398926,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025348,503409462,503413315,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025348,503417935,503455679,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025348,503460299,503485334,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025351,503672894,503685220,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025351,503689840,503702165,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025351,503715258,503719111,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025351,503727967,503731820,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025352,503788942,503830922,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.006000
2025354,503927855,503931708,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025354,503953275,503957128,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025355,504014251,504018103,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025355,504022724,504035050,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025355,504043906,504085888,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504096424,504108750,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504113371,504121460,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504131331,504143657,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504148277,504156367,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504160987,504169077,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025356,504173697,504177550,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025360,504442013,504467050,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025360,504471670,504483997,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025360,504488617,504496707,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025360,504501327,504513653,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025360,504518273,504522126,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025361,504536900,504540753,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025361,504549611,504561937,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025361,504575031,504578885,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025361,504583505,504587358,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025362,504614827,504631390,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025362,504636010,504639863,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025362,504644484,504648337,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025362,504652957,504661047,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025362,504665667,504682230,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025363,504701225,504709315,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025363,504718172,504730499,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025363,504735119,504743209,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2025363,504752066,504781340,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026014,506092020,506095841,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026016,506318552,506322373,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026016,506331156,506339180,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026017,506342816,506359243,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026017,506363825,506426139,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026018,506429221,506441446,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026018,506462835,506466656,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026018,506471238,506475060,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026018,506479642,506496068,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026018,506500650,506504471,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026019,506578637,506582458,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026020,506606218,506614241,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026020,506627226,506656258,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026020,506660840,506664662,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026020,506669244,506677267,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026021,506692623,506713252,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026021,506717834,506725857,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026021,506738243,506742064,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026021,506746646,506767274,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026022,506783216,506791240,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026022,506821032,506829056,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026023,506869622,506923865,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026023,506928447,506944544,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026024,506947610,506972426,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026024,506986183,506994165,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026024,507002903,507006705,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026024,507015443,507027604,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026025,507034014,507079616,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026025,507084174,507092156,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026025,507096714,507104696,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026025,507113434,507117236,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507124601,507128403,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507132961,507136763,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507141321,507161843,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507166401,507174383,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507183119,507186921,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026026,507191479,507203641,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026027,507252789,507260771,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026027,507265329,507269131,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026027,507273689,507277490,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026027,507282048,507285850,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026028,507322475,507326277,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026028,507339195,507342997,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026029,507379607,507395950,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026029,507409241,507446484,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026029,507451042,507462935,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026030,507466314,507520278,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026030,507524836,507549330,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026031,507552709,507556511,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
2026031,507561069,507569051,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.002800
